[1.0, 162.0, 6.0, 0.0, 5.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.08736267685890198, -0.020493626594543457, -0.03797601908445358, 0.36787657997830836, -0.17879163889632244, -0.19336318776275574, 130.0, 145.49999999999983]
[2.0, 162.0, 9.0, 0.0, 6.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.08681400120258331, -0.0218440443277359, -0.03836973011493683, 0.4008601424160321, -0.19006698711686537, -0.20711981233109544, 130.0, 145.19999999999982]
[2.0, 162.0, 6.0, 0.0, 6.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.08661872148513794, -0.022810831665992737, -0.0385468527674675, -5.8563115401074874, -0.19398036775978827, -0.22354923379632707, 130.0, 144.8999999999998]
[1.0, 162.0, 7.0, 0.0, 6.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.08664533495903015, -0.02458806335926056, -0.038672275841236115, -5.8359986441982645, -0.19380082430266848, -0.2514486575821956, 130.0, 144.5999999999998]
[2.0, 162.0, 5.0, 0.0, 5.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.08657829463481903, -0.02547489106655121, -0.03872757405042648, -5.822355253988572, -0.19191920895314973, -0.24458086808622548, 130.0, 144.29999999999978]
[2.0, 162.0, 6.0, 0.0, 5.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.0865665078163147, -0.026830345392227173, -0.0386962816119194, -5.80844704899976, -0.18713321960056173, -0.27494021866941987, 130.0, 143.99999999999977]
[2.0, 163.0, 6.0, 0.0, 6.0, 0.0, 153.0, 0.0, 0.0, 110.0, 0.0, -0.08665728569030762, -0.027153462171554565, -0.03832176327705383, -5.800141761282994, -0.18110245057020175, -0.278096414514986, 130.0, 143.69999999999976]
[1.0, 163.0, 6.0, 0.0, 6.0, 0.0, 152.0, 0.0, 0.0, 109.0, 0.0, -0.08709496259689331, -0.026460185647010803, -0.037756383419036865, -5.808183909262413, -0.17148164297153667, -0.2534966166537569, 130.0, 143.39999999999975]
[2.0, 163.0, 6.0, 0.0, 5.0, 0.0, 153.0, 0.0, 0.0, 110.0, 0.0, -0.08734539151191711, -0.026520386338233948, -0.03715701401233673, -5.805285490009315, -0.16110658996271282, -0.25505510833750167, 130.0, 143.09999999999974]
[2.0, 163.0, 7.0, 0.0, 6.0, 0.0, 153.0, 0.0, 0.0, 111.0, 0.0, -0.0877457708120346, -0.026450544595718384, -0.03642117977142334, -5.804064355892442, -0.14917867330006818, -0.2557302594168941, 130.0, 142.79999999999973]
[2.0, 163.0, 7.0, 0.0, 5.0, 0.0, 153.0, 0.0, 0.0, 110.0, 0.0, -0.08802281320095062, -0.026578068733215332, -0.03532393276691437, -5.786077049800699, -0.13098837891601245, -0.2799583743655013, 130.0, 142.49999999999972]
[2.0, 164.0, 7.0, 0.0, 6.0, 0.0, 154.0, 0.0, 0.0, 111.0, 0.0, -0.088411346077919, -0.026350513100624084, -0.03462415188550949, -5.7900035394721785, -0.11997286811852553, -0.27446965172940485, 130.0, 142.1999999999997]
[2.0, 164.0, 7.0, 0.0, 5.0, 0.0, 154.0, 0.0, 0.0, 111.0, 0.0, -0.08880282938480377, -0.026303648948669434, -0.03378321975469589, -5.788369321258665, -0.10689590756196904, -0.2760531559793217, 130.0, 141.8999999999997]
[1.0, 165.0, 7.0, 0.0, 4.0, 0.0, 154.0, 0.0, 0.0, 111.0, 0.0, -0.08906705677509308, -0.026153817772865295, -0.033087849617004395, -5.791546308955992, -0.09404556125289115, -0.2698478634386131, 130.0, 141.59999999999968]
[2.0, 164.0, 7.0, 0.0, 6.0, 0.0, 155.0, 0.0, 0.0, 111.0, 0.0, -0.08932735025882721, -0.02614864706993103, -0.032379887998104095, -5.7910763082072885, -0.08266208144865561, -0.2723783098477116, 130.0, 141.29999999999967]
[2.0, 163.0, 7.0, 0.0, 5.0, 0.0, 155.0, 0.0, 0.0, 111.0, 0.0, -0.08953781425952911, -0.026181966066360474, -0.03180057555437088, -5.7887356404998656, -0.07337683115979804, -0.2716449832286576, 130.0, 140.99999999999966]
[2.0, 165.0, 7.0, 0.0, 6.0, 0.0, 156.0, 0.0, 0.0, 111.0, 0.0, -0.08967646956443787, -0.026317700743675232, -0.031279295682907104, -5.787201699656499, -0.06363741246613336, -0.2716544149293316, 130.0, 140.69999999999965]
[2.0, 164.0, 7.0, 0.0, 5.0, 0.0, 155.0, 0.0, 0.0, 111.0, 0.0, -0.08977712690830231, -0.026594936847686768, -0.030826114118099213, -5.781389103905025, -0.05402217573723117, -0.27345977936317833, 130.0, 140.39999999999964]
[1.0, 164.0, 5.0, 0.0, 5.0, 0.0, 155.0, 0.0, 0.0, 112.0, 0.0, -0.0898326188325882, -0.02721935510635376, -0.03039173036813736, -5.774815880018056, -0.04534053668688315, -0.2745123884663153, 130.0, 140.09999999999962]
[2.0, 164.0, 7.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 111.0, 0.0, -0.08990482985973358, -0.027241870760917664, -0.029928483068943024, -5.78116205362406, -0.033411561671921886, -0.2636711514349369, 130.0, 139.7999999999996]
[1.0, 165.0, 7.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 111.0, 0.0, -0.0898486077785492, -0.028385072946548462, -0.02976803481578827, -5.753337695539643, -0.033839121515307935, -0.2829116156740925, 130.0, 139.4999999999996]
[0.0, 164.0, 7.0, 0.0, 5.0, 0.0, 158.0, 0.0, 0.0, 112.0, 0.0, -0.08975648880004883, -0.02892903983592987, -0.02953057736158371, -5.7391050095094, -0.030926381706012473, -0.2895634991674034, 130.0, 139.1999999999996]
[2.0, 164.0, 7.0, 0.0, 6.0, 0.0, 156.0, 0.0, 0.0, 112.0, 0.0, -0.0896344780921936, -0.02959008514881134, -0.029328159987926483, -5.7248995040284, -0.028672334288795065, -0.29741050067164676, 130.0, 138.89999999999958]
[2.0, 164.0, 8.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 110.0, 0.0, -0.08951914310455322, -0.030307695269584656, -0.02924390882253647, -5.7113206409974495, -0.02498351288919476, -0.30325481694621714, 130.0, 138.59999999999957]
[2.0, 164.0, 8.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 112.0, 0.0, -0.0893823653459549, -0.031059592962265015, -0.029061026871204376, -5.696126482475195, -0.020388269090172384, -0.3114324130932048, 130.0, 138.29999999999956]
[2.0, 163.0, 7.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 111.0, 0.0, -0.08928599953651428, -0.03176414966583252, -0.0288713276386261, -5.6826576667907425, -0.01710205392572689, -0.3193395315554968, 130.0, 137.99999999999955]
[2.0, 163.0, 7.0, 0.0, 4.0, 0.0, 156.0, 0.0, 0.0, 111.0, 0.0, -0.08918718993663788, -0.03248697519302368, -0.028624646365642548, -5.6683152959366785, -0.012905716835926895, -0.32677206980550005, 130.0, 137.69999999999953]
[2.0, 163.0, 7.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 111.0, 0.0, -0.08908462524414062, -0.03316536545753479, -0.028324760496616364, -5.656671991097443, -0.0072690088641475525, -0.3326855243078611, 130.0, 137.39999999999952]
[2.0, 162.0, 7.0, 0.0, 4.0, 0.0, 156.0, 0.0, 0.0, 112.0, 0.0, -0.08894693851470947, -0.03360745310783386, -0.02801724523305893, -5.646119979432788, -0.003251977079041235, -0.3368963850982817, 130.0, 137.0999999999995]
[2.0, 163.0, 7.0, 0.0, 5.0, 0.0, 156.0, 0.0, 1.0, 111.0, 0.0, -0.08887159824371338, -0.0341266393661499, -0.027710065245628357, -5.636382968081303, 0.004124572285264749, -0.3417756523695003, 130.0, 136.7999999999995]
[2.0, 161.0, 7.0, 0.0, 4.0, 0.0, 156.0, 0.0, 0.0, 110.0, 0.0, -0.08884690701961517, -0.03456461429595947, -0.027391880750656128, -5.628699700311891, 0.010075176317540957, -0.3444942244693943, 130.0, 136.4999999999995]
[3.0, 160.0, 7.0, 0.0, 4.0, 0.0, 156.0, 0.0, 0.0, 110.0, 0.0, -0.08875413239002228, -0.034881576895713806, -0.027014784514904022, -5.61823962472799, 0.01611103614161047, -0.34799104638486233, 130.0, 136.19999999999948]
[3.0, 160.0, 7.0, 0.0, 4.0, 0.0, 155.0, 0.0, 0.0, 110.0, 0.0, -0.08873641490936279, -0.035274937748909, -0.026576906442642212, -5.610840886243304, 0.02445327016578558, -0.3506562597382158, 130.0, 135.89999999999947]
[2.0, 159.0, 7.0, 0.0, 4.0, 0.0, 155.0, 0.0, 0.0, 110.0, 0.0, -0.08875443041324615, -0.035601019859313965, -0.02610856294631958, -5.606865066930636, 0.03197562470790111, -0.35178828090655095, 130.0, 135.59999999999945]
[2.0, 159.0, 7.0, 0.0, 2.0, 0.0, 155.0, 0.0, 0.0, 110.0, 0.0, -0.08870679140090942, -0.035791292786598206, -0.02563127875328064, -5.598097215729521, 0.039163829830300756, -0.3549216079299544, 130.0, 135.29999999999944]
[3.0, 158.0, 7.0, 0.0, 4.0, 0.0, 156.0, 0.0, 0.0, 109.0, 0.0, -0.088833287358284, -0.03607827425003052, -0.02528902143239975, -5.5931222745506375, 0.04643174415611223, -0.3559458881168677, 130.0, 134.99999999999943]
[3.0, 158.0, 7.0, 0.0, 3.0, 0.0, 154.0, 0.0, 0.0, 109.0, 0.0, -0.08883379399776459, -0.03631150722503662, -0.02482464164495468, -5.586079927393779, 0.0551299221893089, -0.35744305535322524, 130.0, 134.69999999999942]
[4.0, 157.0, 7.0, 0.0, 4.0, 0.0, 154.0, 0.0, 0.0, 109.0, 0.0, -0.08877210319042206, -0.03654824197292328, -0.024400129914283752, -5.581625827783581, 0.061906263971224396, -0.3577143996309524, 130.0, 134.3999999999994]
[4.0, 157.0, 7.0, 0.0, 3.0, 0.0, 153.0, 0.0, 0.0, 108.0, 0.0, -0.08871163427829742, -0.03687286376953125, -0.02391982078552246, -5.575735939981133, 0.07020438879066548, -0.35974153378568374, 130.0, 134.0999999999994]
[3.0, 156.0, 7.0, 0.0, 3.0, 0.0, 153.0, 0.0, 0.0, 109.0, 0.0, -0.08870336413383484, -0.03720879554748535, -0.023533150553703308, -5.569723713594087, 0.07889472481420923, -0.36194908617188637, 130.0, 133.7999999999994]
[4.0, 156.0, 7.0, 0.0, 3.0, 0.0, 153.0, 0.0, 0.0, 108.0, 0.0, -0.08859206736087799, -0.037484437227249146, -0.023173898458480835, -5.562304054631933, 0.08322871762691597, -0.36330682863163805, 130.0, 133.49999999999937]
[4.0, 155.0, 7.0, 0.0, 3.0, 0.0, 152.0, 0.0, 0.0, 108.0, 0.0, -0.08847956359386444, -0.03788970410823822, -0.02284969389438629, -5.55416841982932, 0.08894536824744759, -0.36505953816143705, 130.0, 133.19999999999936]
[5.0, 155.0, 7.0, 0.0, 3.0, 0.0, 153.0, 0.0, 0.0, 108.0, 0.0, -0.08835269510746002, -0.03843088448047638, -0.022587232291698456, -5.543817805675467, 0.0957958347099982, -0.3698081526655394, 130.0, 132.89999999999935]
[3.0, 156.0, 7.0, 0.0, 3.0, 0.0, 152.0, 0.0, 0.0, 107.0, 0.0, -0.08824409544467926, -0.038856178522109985, -0.022298075258731842, -5.533888400401092, 0.1012604848155253, -0.37419656730379386, 130.0, 132.59999999999934]
[5.0, 154.0, 7.0, 0.0, 3.0, 0.0, 152.0, 0.0, 0.0, 108.0, 0.0, -0.08806334435939789, -0.03939668834209442, -0.022034339606761932, -5.524931359645789, 0.10827591897470612, -0.37786568907457985, 130.0, 132.29999999999933]
[5.0, 154.0, 7.0, 0.0, 3.0, 0.0, 152.0, 0.0, 0.0, 107.0, 0.0, -0.08781319856643677, -0.04000481963157654, -0.021801650524139404, -5.512294995449109, 0.11339884644008452, -0.38329314078324783, 130.0, 131.99999999999932]
[5.0, 154.0, 8.0, 0.0, 2.0, 0.0, 152.0, 0.0, 0.0, 107.0, 0.0, -0.08720646798610687, -0.04099830985069275, -0.021631352603435516, -5.464822870153265, 0.10539217475573337, -0.40405044499272424, 130.0, 131.6999999999993]
[5.0, 154.0, 8.0, 0.0, 2.0, 0.0, 152.0, 0.0, 0.0, 108.0, 0.0, -0.08689539134502411, -0.04164592921733856, -0.021440230309963226, -5.447930381982328, 0.1107003995587173, -0.41141461401905277, 130.0, 131.3999999999993]
[6.0, 154.0, 7.0, 0.0, 3.0, 0.0, 151.0, 0.0, 0.0, 107.0, 0.0, -0.08660838007926941, -0.04232528805732727, -0.02127760648727417, -5.433320056432862, 0.11540757752887354, -0.41813182599657805, 130.0, 131.09999999999928]
[6.0, 153.0, 7.0, 0.0, 3.0, 0.0, 151.0, 0.0, 0.0, 108.0, 0.0, -0.08633604645729065, -0.04298591613769531, -0.02108733355998993, -5.417952877339096, 0.12007871895690364, -0.42485418429154803, 130.0, 130.79999999999927]
[7.0, 154.0, 8.0, 0.0, 2.0, 0.0, 151.0, 0.0, 0.0, 108.0, 0.0, -0.08606468141078949, -0.043613359332084656, -0.020914651453495026, -5.402910669518942, 0.12404495013695405, -0.43121521615765446, 130.0, 130.49999999999926]
[6.0, 153.0, 8.0, 0.0, 2.0, 0.0, 153.0, 0.0, 0.0, 108.0, 0.0, -0.08577005565166473, -0.04426702857017517, -0.020700067281723022, -5.3880737824893234, 0.1290669582140316, -0.4383019513994873, 130.0, 130.19999999999925]
[7.0, 152.0, 7.0, 0.0, 2.0, 0.0, 151.0, 0.0, 0.0, 108.0, 0.0, -0.08544349670410156, -0.044803619384765625, -0.02046164870262146, -5.372829404461781, 0.13502858358990316, -0.4450751991382107, 130.0, 129.89999999999924]
[7.0, 153.0, 8.0, 0.0, 3.0, 0.0, 153.0, 0.0, 0.0, 109.0, 0.0, -0.08521513640880585, -0.04536519944667816, -0.02033977210521698, -5.360320465079235, 0.13832412257051654, -0.44899547342364965, 130.0, 129.59999999999923]
[7.0, 153.0, 8.0, 0.0, 3.0, 0.0, 151.0, 0.0, 0.0, 109.0, 0.0, -0.0849495530128479, -0.045835405588150024, -0.020020730793476105, -5.354419121607528, 0.14777066626255705, -0.4516215822119125, 130.0, 129.29999999999922]
[7.0, 155.0, 8.0, 0.0, 3.0, 0.0, 152.0, 0.0, 0.0, 109.0, 0.0, -0.08475230634212494, -0.046294257044792175, -0.019724391400814056, -5.342183664310402, 0.153959472110164, -0.4548021675003273, 130.0, 128.9999999999992]
[7.0, 155.0, 8.0, 0.0, 3.0, 0.0, 151.0, 0.0, 0.0, 110.0, 0.0, -0.08456717431545258, -0.04676777124404907, -0.01935642957687378, -5.328337206489316, 0.1616018365933345, -0.45899073973157234, 130.0, 128.6999999999992]
[7.0, 154.0, 8.0, 0.0, 2.0, 0.0, 151.0, 0.0, 0.0, 110.0, 0.0, -0.08442181348800659, -0.0471978485584259, -0.019021347165107727, -5.315622516741344, 0.16816726524408135, -0.4622176383637237, 130.0, 128.39999999999918]
[8.0, 154.0, 8.0, 0.0, 3.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.0841943621635437, -0.04754157364368439, -0.018615908920764923, -5.304054473666081, 0.17469315236296978, -0.4640417463746594, 130.0, 128.09999999999917]
[8.0, 155.0, 8.0, 0.0, 2.0, 0.0, 152.0, 0.0, 0.0, 111.0, 0.0, -0.08397513628005981, -0.047814950346946716, -0.018353179097175598, -5.293506318188787, 0.18000384152787824, -0.46523721383308897, 130.0, 127.79999999999916]
[8.0, 155.0, 8.0, 0.0, 3.0, 0.0, 152.0, 0.0, 0.0, 112.0, 0.0, -0.08387356996536255, -0.04807259142398834, -0.018099360167980194, -5.288066677836635, 0.18639320082167998, -0.46620564377713053, 130.0, 127.49999999999915]
[8.0, 155.0, 8.0, 0.0, 4.0, 0.0, 152.0, 0.0, 0.0, 112.0, 0.0, -0.08366110920906067, -0.04829055070877075, -0.017714284360408783, -5.278875058147591, 0.1920868463624294, -0.46768277089022914, 130.0, 127.19999999999914]
[8.0, 154.0, 8.0, 0.0, 2.0, 0.0, 152.0, 0.0, 0.0, 113.0, 0.0, -0.08353598415851593, -0.04862353205680847, -0.017363399267196655, -5.270925689134678, 0.19950860066394013, -0.4670838599089707, 130.0, 126.89999999999912]
[10.0, 155.0, 8.0, 0.0, 3.0, 0.0, 152.0, 0.0, 0.0, 113.0, 0.0, -0.08336664736270905, -0.04886928200721741, -0.016955703496932983, -5.259840740149542, 0.20693860869881966, -0.46888847465295325, 130.0, 126.59999999999911]
[8.0, 156.0, 8.0, 0.0, 3.0, 0.0, 152.0, 0.0, 0.0, 114.0, 0.0, -0.08325108885765076, -0.0491262823343277, -0.016622327268123627, -5.2536996824982, 0.21254312956175517, -0.4690029809431494, 130.0, 126.2999999999991]
[9.0, 156.0, 7.0, 0.0, 4.0, 0.0, 154.0, 0.0, 0.0, 115.0, 0.0, -0.0830560028553009, -0.04946766793727875, -0.016227342188358307, -5.241194739147236, 0.21933105391914084, -0.4702645265720563, 130.0, 125.99999999999909]
[10.0, 157.0, 8.0, 0.0, 4.0, 0.0, 152.0, 0.0, 0.0, 115.0, 0.0, -0.08284866809844971, -0.049696698784828186, -0.015931561589241028, -5.231353481285795, 0.224565809785352, -0.4710725679142297, 130.0, 125.69999999999908]
[9.0, 157.0, 7.0, 0.0, 3.0, 0.0, 153.0, 0.0, 0.0, 116.0, 0.0, -0.08244088292121887, -0.05016478896141052, -0.016021713614463806, -5.216799789033006, 0.22226453794966428, -0.45939080969222323, 130.0, 125.39999999999907]
[10.0, 157.0, 8.0, 0.0, 4.0, 0.0, 153.0, 0.0, 0.0, 115.0, 0.0, -0.08224467933177948, -0.0504065603017807, -0.015718840062618256, -5.208736330985759, 0.22684521144223066, -0.4591785676932642, 130.0, 125.09999999999906]
[9.0, 157.0, 6.0, 0.0, 4.0, 0.0, 153.0, 0.0, 0.0, 117.0, 0.0, -0.08198177814483643, -0.050654396414756775, -0.015537947416305542, -5.196113457200937, 0.23434263120425827, -0.4637418073383731, 130.0, 124.79999999999905]
[9.0, 157.0, 7.0, 0.0, 3.0, 0.0, 153.0, 0.0, 0.0, 118.0, 0.0, -0.08173535764217377, -0.05100247263908386, -0.015181593596935272, -5.184890435964553, 0.23632883439062324, -0.463955968177328, 130.0, 124.49999999999903]
[8.0, 158.0, 7.0, 0.0, 5.0, 0.0, 153.0, 0.0, 0.0, 117.0, 0.0, -0.08129718899726868, -0.05141766369342804, -0.014945469796657562, -5.167676334599991, 0.24168517692400932, -0.4609878061120347, 130.0, 124.19999999999902]
[9.0, 158.0, 6.0, 0.0, 4.0, 0.0, 154.0, 0.0, 0.0, 120.0, 0.0, -0.0810333639383316, -0.05187506973743439, -0.014728173613548279, -5.163022334371027, 0.249477176777049, -0.4647167076414693, 130.0, 123.89999999999901]
[10.0, 158.0, 8.0, 0.0, 5.0, 0.0, 153.0, 0.0, 0.0, 120.0, 0.0, -0.08153104782104492, -0.05307017266750336, -0.014175191521644592, -5.2026372563326655, 0.2957690183932476, -0.48800981233639457, 130.0, 123.599999999999]
[10.0, 158.0, 7.0, 0.0, 4.0, 0.0, 153.0, 0.0, 0.0, 119.0, 0.0, -0.08125734329223633, -0.05342298746109009, -0.013961777091026306, -5.192512724652885, 0.2994157040142814, -0.4893537060127752, 130.0, 123.29999999999899]
[9.0, 157.0, 7.0, 0.0, 4.0, 0.0, 153.0, 0.0, 0.0, 120.0, 0.0, -0.08085222542285919, -0.0538208931684494, -0.013666629791259766, -5.1775330877405175, 0.3018972354781256, -0.4889389894202282, 130.0, 122.99999999999898]
[9.0, 158.0, 7.0, 0.0, 5.0, 0.0, 153.0, 0.0, 0.0, 121.0, 0.0, -0.08041501045227051, -0.05454525351524353, -0.013234764337539673, -5.1580096567068185, 0.3265829166976406, -0.5253782069608723, 130.0, 122.69999999999897]
[10.0, 157.0, 7.0, 0.0, 5.0, 0.0, 155.0, 0.0, 0.0, 121.0, 0.0, -0.08003087341785431, -0.05476602911949158, -0.013243645429611206, -5.138245071360551, 0.32175475886949895, -0.5246785014227852, 130.0, 122.39999999999895]
[10.0, 157.0, 7.0, 0.0, 6.0, 0.0, 153.0, 0.0, 0.0, 122.0, 0.0, -0.07990629971027374, -0.054919540882110596, -0.013158708810806274, -5.135944231323883, 0.3263753360096573, -0.5235873470411222, 130.0, 122.09999999999894]
[10.0, 157.0, 8.0, 0.0, 5.0, 0.0, 153.0, 0.0, 0.0, 123.0, 0.0, -0.07939927279949188, -0.055157095193862915, -0.013232260942459106, -5.098987050004897, 0.3177018608316079, -0.5276902312497465, 130.0, 121.79999999999893]
[10.0, 157.0, 7.0, 0.0, 4.0, 0.0, 153.0, 0.0, 0.0, 123.0, 0.0, -0.0796290934085846, -0.055304497480392456, -0.013186633586883545, -5.122308411504953, 0.3255106264341322, -0.5255525044512508, 130.0, 121.49999999999892]
[11.0, 156.0, 7.0, 0.0, 6.0, 0.0, 153.0, 0.0, 0.0, 125.0, 0.0, -0.0795646607875824, -0.055355072021484375, -0.013243742287158966, -5.121472543464666, 0.32350150786974874, -0.5258459813655956, 130.0, 121.19999999999891]
[11.0, 156.0, 7.0, 0.0, 6.0, 0.0, 153.0, 0.0, 0.0, 124.0, 0.0, -0.0795169323682785, -0.0553889274597168, -0.013268835842609406, -5.120220990570571, 0.3237724533672596, -0.5262460729751862, 130.0, 120.8999999999989]
[11.0, 155.0, 7.0, 0.0, 6.0, 0.0, 154.0, 0.0, 0.0, 125.0, 0.0, -0.07952125370502472, -0.055408626794815063, -0.013272486627101898, -5.119878654020035, 0.3233048690063888, -0.5263692194127056, 130.0, 120.59999999999889]
[11.0, 155.0, 7.0, 0.0, 6.0, 0.0, 154.0, 0.0, 0.0, 124.0, 0.0, -0.0795343816280365, -0.055401429533958435, -0.013258211314678192, -5.119643052652114, 0.32337529904690687, -0.5264445473628131, 130.0, 120.29999999999887]
[12.0, 155.0, 8.0, 0.0, 6.0, 0.0, 152.0, 0.0, 0.0, 125.0, 0.0, -0.07954750955104828, -0.05536353588104248, -0.013234831392765045, -5.119213159552141, 0.32341627766165304, -0.5266836323925779, 130.0, 119.99999999999886]
[12.0, 154.0, 7.0, 0.0, 7.0, 0.0, 154.0, 0.0, 0.0, 126.0, 0.0, -0.07956299185752869, -0.05533801019191742, -0.013234123587608337, -5.119616624351659, 0.32358817626547065, -0.5262919752157842, 130.0, 119.69999999999885]
[12.0, 154.0, 7.0, 0.0, 7.0, 0.0, 154.0, 0.0, 0.0, 126.0, 0.0, -0.07958175241947174, -0.05530862510204315, -0.013223432004451752, -5.119406415312744, 0.3236988837685617, -0.526245195791688, 130.0, 119.39999999999884]
[11.0, 153.0, 7.0, 0.0, 6.0, 0.0, 153.0, 0.0, 0.0, 126.0, 0.0, -0.07958091795444489, -0.05529201030731201, -0.013212040066719055, -5.118973032914042, 0.3235391531447049, -0.5261968480096482, 130.0, 119.09999999999883]
[12.0, 153.0, 7.0, 0.0, 7.0, 0.0, 153.0, 0.0, 0.0, 128.0, 0.0, -0.0792660266160965, -0.055209070444107056, -0.013284966349601746, -5.094259127156608, 0.31686765881065826, -0.5290226368758604, 130.0, 118.79999999999882]
[12.0, 152.0, 7.0, 0.0, 7.0, 0.0, 152.0, 0.0, 0.0, 127.0, 0.0, -0.07925602793693542, -0.05522766709327698, -0.013290651142597198, -5.094001989590762, 0.3167460936245295, -0.5292529132978216, 130.0, 118.4999999999988]
[13.0, 152.0, 7.0, 0.0, 7.0, 0.0, 153.0, 0.0, 0.0, 127.0, 0.0, -0.07925134897232056, -0.05524629354476929, -0.013332590460777283, -5.093755033880656, 0.31669659834774905, -0.5294477387454941, 130.0, 118.1999999999988]
[13.0, 151.0, 7.0, 0.0, 7.0, 0.0, 152.0, 0.0, 0.0, 127.0, 0.0, -0.07922345399856567, -0.055272623896598816, -0.013390086591243744, -5.0926123867283986, 0.3162169568980473, -0.5305021939363239, 130.0, 117.89999999999878]
