[10.0, 220.0, 14.0, 0.0, 0.0, 0.0, 140.0, 0.0, 1.0, 100.0, 0.0, -0.046647220849990845, 0.029755979776382446, 0.02784336358308792, -1.2518736705846751, 1.0010648974669485, -0.27471849636845624, -150, -129]
[10.0, 220.0, 14.0, 0.0, 0.0, 0.0, 141.0, 0.0, 1.0, 100.0, 0.0, -0.04666799306869507, 0.029679864645004272, 0.0280352383852005, -1.252367494017212, 1.0050053412557358, -0.27943887381712573, -150, -128]
[10.0, 223.0, 15.0, 0.0, 0.0, 0.0, 141.0, 0.0, 1.0, 100.0, 0.0, -0.04671798646450043, 0.029631271958351135, 0.02819877117872238, -1.251518766163682, 1.0069449254854845, -0.28292884331412893, -150, -127]
[9.0, 223.0, 15.0, 0.0, 0.0, 0.0, 141.0, 0.0, 1.0, 100.0, 0.0, -0.04677005112171173, 0.02959546446800232, 0.028322994709014893, -1.2509553068872823, 1.0086967023135611, -0.2854435510541069, -150, -126]
[10.0, 226.0, 14.0, 0.0, 0.0, 0.0, 141.0, 0.0, 1.0, 99.0, 0.0, -0.0468309223651886, 0.02955949306488037, 0.02848825231194496, -1.2505270264726265, 1.0107805938453227, -0.28840360507615925, -150, -125]
[10.0, 232.0, 16.0, 0.0, 0.0, 0.0, 141.0, 0.0, 1.0, 98.0, 0.0, -0.04692240059375763, 0.029495567083358765, 0.02857637032866478, -1.245224471352222, 1.010790945520128, -0.2883272896569441, -150, -124]
[10.0, 238.0, 18.0, 0.0, 1.0, 0.0, 144.0, 0.0, 0.0, 96.0, 0.0, -0.04696182906627655, 0.0294635146856308, 0.02868238463997841, -1.2442457462094003, 1.0122406961163697, -0.29038977805259814, -150, -123]
[2.0, 261.0, 18.0, 0.0, 10.0, 0.0, 147.0, 0.0, 0.0, 86.0, 0.0, -0.04699718952178955, 0.029431641101837158, 0.02884542942047119, -1.2445342432524074, 1.0142390820118186, -0.29475299469573324, -150, -122]
[2.0, 257.0, 20.0, 0.0, 10.0, 0.0, 145.0, 0.0, 0.0, 84.0, 0.0, -0.04704299569129944, 0.02937661111354828, 0.028983980417251587, -1.243470360321708, 1.0154431520675915, -0.29696676970576275, -150, -121]
[2.0, 256.0, 18.0, 0.0, 10.0, 0.0, 144.0, 0.0, 0.0, 83.0, 0.0, -0.046996623277664185, 0.029394492506980896, 0.029076535254716873, -1.249705704178765, 1.0185538125790141, -0.30211179441354097, -150, -120]
[2.0, 254.0, 18.0, 0.0, 10.0, 0.0, 143.0, 0.0, 0.0, 82.0, 0.0, -0.04703788459300995, 0.029358267784118652, 0.029212791472673416, -1.2492563066002065, 1.019985737904276, -0.30577938944808536, -150, -119]
[2.0, 253.0, 18.0, 0.0, 10.0, 0.0, 143.0, 0.0, 0.0, 82.0, 0.0, -0.04707430303096771, 0.029331162571907043, 0.029305599629878998, -1.2496966379887593, 1.0214766081460596, -0.307988368760191, -150, -118]
[0.0, 340.0, 22.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 10.0, -0.0470878928899765, 0.029294893145561218, 0.029374025762081146, -1.249303532069219, 1.0222915440119342, -0.3095744057488721, -150, -117]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 10.0, -0.047113507986068726, 0.02928812801837921, 0.02943064644932747, -1.2488775276997044, 1.0227631252224598, -0.3105820595596468, -150, -116]
[0.0, 340.0, 22.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 10.0, -0.04712259769439697, 0.02927468717098236, 0.02946978062391281, -1.2485821447157055, 1.0231929697405353, -0.3113335637366199, -150, -115]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 10.0, -0.04713262617588043, 0.029261112213134766, 0.029499035328626633, -1.2488434902931829, 1.023584680008518, -0.31225510959827385, -150, -114]
[0.0, 340.0, 22.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 137.0, 11.0, -0.04714587330818176, 0.029253587126731873, 0.029523998498916626, -1.248651536863395, 1.0238948639539294, -0.31261796149126053, -150, -113]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 9.0, -0.04715260863304138, 0.029253095388412476, 0.0295470729470253, -1.2482031587661584, 1.024183208405166, -0.31282047836504634, -150, -112]
[0.0, 340.0, 22.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 11.0, -0.04715687036514282, 0.029237374663352966, 0.029571518301963806, -1.2486432349755727, 1.0246125230083445, -0.31381228132437233, -150, -111]
[0.0, 340.0, 22.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 10.0, -0.04716506600379944, 0.029227152466773987, 0.029596641659736633, -1.2486568904009923, 1.025092981867668, -0.3141869773695012, -150, -110]
[0.0, 341.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.047171056270599365, 0.02922728657722473, 0.029615383595228195, -1.2483992158293282, 1.0252184698852844, -0.31463725667064657, -150, -109]
[0.0, 340.0, 22.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 11.0, -0.0471755713224411, 0.029217034578323364, 0.029624860733747482, -1.2482147035847682, 1.0254354363797031, -0.31483479759066335, -150, -108]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 10.0, -0.04718184471130371, 0.029208511114120483, 0.029644958674907684, -1.2483974239455382, 1.0257481500265075, -0.3151782763967541, -150, -107]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 11.0, -0.04718919098377228, 0.029209837317466736, 0.02966078370809555, -1.248357811055908, 1.0260681904067415, -0.31546444456256384, -150, -106]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.0471934974193573, 0.029202938079833984, 0.029673445969820023, -1.2480423943322982, 1.0260317057691217, -0.3157808504452164, -150, -105]
[0.0, 340.0, 22.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 135.0, 10.0, -0.04718625545501709, 0.029189199209213257, 0.029687408357858658, -1.2474946193992609, 1.0260875705868888, -0.3162222720069031, -150, -104]
[0.0, 340.0, 22.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 135.0, 12.0, -0.04719763994216919, 0.029186919331550598, 0.029704365879297256, -1.247499576456449, 1.0264467503497947, -0.31647195506675896, -150, -103]
[0.0, 340.0, 22.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 10.0, -0.047200873494148254, 0.029175415635108948, 0.02972019463777542, -1.2477026171248702, 1.0268113408536128, -0.3170497249356863, -150, -102]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 11.0, -0.047212153673172, 0.029180124402046204, 0.029737114906311035, -1.2481362961856948, 1.0269647611462358, -0.31725492607007977, -150, -101]
[0.0, 341.0, 22.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 10.0, -0.04720750451087952, 0.029175981879234314, 0.02975253015756607, -1.247553010074563, 1.0269722122261105, -0.3176502236969124, -150, -100]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 172.0, 0.0, 0.0, 136.0, 10.0, -0.04720936715602875, 0.029163509607315063, 0.029761210083961487, -1.2475081885870334, 1.027262820005072, -0.3179343053852771, -150, -99]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 11.0, -0.047219932079315186, 0.029165267944335938, 0.029761921614408493, -1.2479179488420564, 1.0275545549399312, -0.31782773361296845, -150, -98]
[0.0, 340.0, 22.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04721662402153015, 0.02916547656059265, 0.029775869101285934, -1.2475420107042194, 1.027515870883371, -0.31842944237928283, -150, -97]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 10.0, -0.047226086258888245, 0.029151737689971924, 0.029782764613628387, -1.2478918075412353, 1.027634442781375, -0.3185595719052996, -150, -96]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 11.0, -0.04723180830478668, 0.02914777398109436, 0.02979646995663643, -1.24762281866867, 1.0278666044377118, -0.31883998534353775, -150, -95]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 172.0, 0.0, 0.0, 136.0, 10.0, -0.047227948904037476, 0.02914278209209442, 0.029800307005643845, -1.2474335018231353, 1.0280832958710353, -0.3189619847897609, -150, -94]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 11.0, -0.04723954200744629, 0.029148608446121216, 0.02981148287653923, -1.2479719283460575, 1.0281935521894767, -0.31911115119199274, -150, -93]
[0.0, 340.0, 22.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04724287986755371, 0.029135972261428833, 0.029819458723068237, -1.247916164060622, 1.0284080017889106, -0.3191932014757659, -150, -92]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 11.0, -0.04722553491592407, 0.029148325324058533, 0.02984130010008812, -1.246592642142381, 1.0279370241597192, -0.3188845220867831, -150, -91]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 11.0, -0.0472179651260376, 0.029146164655685425, 0.02985033392906189, -1.2460691303229623, 1.0276467566781848, -0.31925682118365295, -150, -90]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.0472273975610733, 0.02914242446422577, 0.029857613146305084, -1.246101558484583, 1.0278519131866721, -0.31936910704327204, -150, -89]
[0.0, 340.0, 20.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 10.0, -0.047220662236213684, 0.029139921069145203, 0.029859736561775208, -1.2462473002621248, 1.027928043162547, -0.3197592608997235, -150, -88]
[0.0, 341.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 137.0, 9.0, -0.04722805321216583, 0.02914087474346161, 0.02986672893166542, -1.246414254984397, 1.0282078445365206, -0.31978430428922755, -150, -87]
[0.0, 340.0, 21.0, 0.0, 1.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04723656177520752, 0.029130026698112488, 0.029876794666051865, -1.2463713552449431, 1.0284747539248307, -0.3199735834927403, -150, -86]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 172.0, 0.0, 0.0, 136.0, 11.0, -0.04724542796611786, 0.029121190309524536, 0.029903743416070938, -1.246229963108447, 1.028140589372915, -0.3202179489144512, -150, -85]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.047248825430870056, 0.029116809368133545, 0.029908843338489532, -1.2460733687346046, 1.0283866408977238, -0.3203242255039296, -150, -84]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.0472491979598999, 0.029105976223945618, 0.029920492321252823, -1.2461337538477262, 1.028351403654269, -0.320917222798476, -150, -83]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04726174473762512, 0.02911590039730072, 0.02992427349090576, -1.2463399762886487, 1.02842459853281, -0.32069206077304246, -150, -82]
[0.0, 340.0, 23.0, 0.0, 0.0, 0.0, 172.0, 0.0, 0.0, 136.0, 9.0, -0.04725268483161926, 0.029111072421073914, 0.029926933348178864, -1.2462244848946644, 1.028728899471849, -0.32079386083762385, -150, -81]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 12.0, -0.04724794626235962, 0.029106810688972473, 0.029931407421827316, -1.245738843432559, 1.0286800938835612, -0.3209299874069289, -150, -80]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04725965857505798, 0.029098227620124817, 0.02992958202958107, -1.2457871009059485, 1.0288784412417058, -0.3209600283735342, -150, -79]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04726339876651764, 0.02909448742866516, 0.029948242008686066, -1.2459965045522918, 1.02920889173787, -0.3212919923523145, -150, -78]
[0.0, 341.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04726205766201019, 0.02909231185913086, 0.029956310987472534, -1.2459509251793384, 1.0292459790537898, -0.3212090296006976, -150, -77]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04726463556289673, 0.029089689254760742, 0.029957719147205353, -1.245953924947389, 1.029341984825472, -0.3213734442524083, -150, -76]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 10.0, -0.0472588837146759, 0.029080793261528015, 0.029961775988340378, -1.2459671687039708, 1.029383044464288, -0.32166496735898137, -150, -75]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 11.0, -0.04725705087184906, 0.029078006744384766, 0.02996715158224106, -1.2458647490576849, 1.029418915155527, -0.32168634844531674, -150, -74]
[0.0, 341.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.047257184982299805, 0.029077693819999695, 0.029962725937366486, -1.2454960194370261, 1.029435377514717, -0.32148637053596824, -150, -73]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 11.0, -0.047262415289878845, 0.02908185124397278, 0.02996791899204254, -1.246012667553479, 1.0295552502731684, -0.32176870511183137, -150, -72]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.047273874282836914, 0.029067382216453552, 0.030032671988010406, -1.2458884376643604, 1.030357150024905, -0.3230199726745329, -150, -71]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 9.0, -0.04729263484477997, 0.029053181409835815, 0.03002345561981201, -1.245789021717811, 1.0306462660611768, -0.3230336302715048, -150, -70]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 11.0, -0.04728469252586365, 0.029049143195152283, 0.030032243579626083, -1.245805808170937, 1.0307362729544478, -0.32340200466017804, -150, -69]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 172.0, 0.0, 0.0, 136.0, 10.0, -0.04728798568248749, 0.02904990315437317, 0.03004443645477295, -1.2461316998866439, 1.0309481792580242, -0.3235600432539885, -150, -68]
[0.0, 341.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04728353023529053, 0.02904142439365387, 0.03005009889602661, -1.24573714611051, 1.0309085949429382, -0.3235691670782682, -150, -67]
[0.0, 341.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04729904234409332, 0.02904796600341797, 0.03005046397447586, -1.2462505501960375, 1.031100526709718, -0.3238308538205435, -150, -66]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.047296345233917236, 0.029035896062850952, 0.030066102743148804, -1.2457083006709837, 1.0310956422004718, -0.32388200348541624, -150, -65]
[0.0, 340.0, 22.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 11.0, -0.04729710519313812, 0.029037654399871826, 0.030080944299697876, -1.2460440821550942, 1.0314344325254938, -0.32421006791892837, -150, -64]
[0.0, 341.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04729732871055603, 0.029033422470092773, 0.030090469866991043, -1.246359243596001, 1.0317884485901505, -0.32467244360892095, -150, -63]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04730623960494995, 0.02903124690055847, 0.030091360211372375, -1.245694931702922, 1.0316816287825796, -0.324604961492727, -150, -62]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 135.0, 11.0, -0.047312065958976746, 0.029032424092292786, 0.030099395662546158, -1.2461343752371434, 1.0318326706685357, -0.324669897150946, -150, -61]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04730287194252014, 0.029015272855758667, 0.030108634382486343, -1.2454977201588857, 1.0319248887651047, -0.3249984872764909, -150, -60]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 11.0, -0.04731914401054382, 0.02902144193649292, 0.030119221657514572, -1.24624425011916, 1.032300250542885, -0.32523048461773857, -150, -59]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 173.0, 0.0, 0.0, 136.0, 11.0, -0.047317445278167725, 0.029014363884925842, 0.03012853115797043, -1.2455451874630903, 1.0322932705841015, -0.325237043737046, -150, -58]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 9.0, -0.047326430678367615, 0.029005125164985657, 0.030138090252876282, -1.2458412273661943, 1.0324950504247505, -0.3257270963610249, -150, -57]
[0.0, 341.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 11.0, -0.04733087122440338, 0.02900633215904236, 0.030160069465637207, -1.245890546228934, 1.0327857056255485, -0.32606860123062004, -150, -56]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04734240472316742, 0.02899928390979767, 0.030167676508426666, -1.2459481562038472, 1.0330802106172172, -0.32617203798402933, -150, -55]
[0.0, 340.0, 20.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.047330617904663086, 0.028993278741836548, 0.030170466750860214, -1.245470429561578, 1.0329442073303068, -0.32609014613041415, -150, -54]
[0.0, 341.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 9.0, -0.04733273386955261, 0.028994843363761902, 0.030174177139997482, -1.2454699160835974, 1.0332794612255851, -0.3264068317384096, -150, -53]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.047338202595710754, 0.028982996940612793, 0.030175969004631042, -1.2454072626680952, 1.0331715195972235, -0.3265858718985286, -150, -52]
[0.0, 340.0, 22.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 137.0, 11.0, -0.047339677810668945, 0.0289841890335083, 0.030185505747795105, -1.245454860161912, 1.0331436439999189, -0.3265603368301295, -150, -51]
[0.0, 340.0, 20.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04734067618846893, 0.02897876501083374, 0.030186183750629425, -1.2452859732967194, 1.0333647667243309, -0.32657266656059697, -150, -50]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04733753204345703, 0.028987005352973938, 0.030185896903276443, -1.2456588950746235, 1.0332530354465608, -0.3268213377458665, -150, -49]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 11.0, -0.04733666777610779, 0.028979822993278503, 0.030190810561180115, -1.24529282141363, 1.033163381980199, -0.32685290720168714, -150, -48]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04735212028026581, 0.02898496389389038, 0.030197177082300186, -1.2454712580846015, 1.0334388840781905, -0.32664666732534536, -150, -47]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 11.0, -0.04734416306018829, 0.028976723551750183, 0.030193116515874863, -1.245705860419613, 1.0334301858270036, -0.32695564788815806, -150, -46]
[0.0, 341.0, 21.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 136.0, 10.0, -0.04734358191490173, 0.0289752334356308, 0.03019997477531433, -1.2453558617501188, 1.033489349186656, -0.3268481719167373, -150, -45]
[0.0, 340.0, 21.0, 0.0, 0.0, 0.0, 170.0, 0.0, 0.0, 136.0, 11.0, -0.04734501242637634, 0.028981894254684448, 0.030204948037862778, -1.2451829235206269, 1.0335480034109816, -0.32699904380848305, -150, -44]
[0.0, 339.0, 19.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 138.0, 10.0, -0.047342732548713684, 0.028967395424842834, 0.03020748496055603, -1.2449803828291621, 1.0334743039725833, -0.32724877519108864, -150, -43]
[0.0, 339.0, 19.0, 0.0, 0.0, 0.0, 172.0, 0.0, 0.0, 138.0, 11.0, -0.047344714403152466, 0.028974980115890503, 0.030209235846996307, -1.2451509320798928, 1.033465866208013, -0.3273779254861317, -150, -42]
[0.0, 339.0, 19.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 138.0, 10.0, -0.0473506897687912, 0.02897675335407257, 0.030212178826332092, -1.2450129269883965, 1.0334636193186713, -0.327284579399349, -150, -41]
[0.0, 339.0, 19.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 139.0, 9.0, -0.04735216498374939, 0.028969809412956238, 0.030214007943868637, -1.245444552902559, 1.033763566075946, -0.3274691392871146, -150, -40]
[0.0, 339.0, 20.0, 0.0, 0.0, 0.0, 172.0, 0.0, 0.0, 139.0, 10.0, -0.04734987020492554, 0.028964564204216003, 0.03022328019142151, -1.2451451939469207, 1.0336465588439276, -0.3274020722765578, -150, -39]
[0.0, 338.0, 19.0, 0.0, 0.0, 0.0, 172.0, 0.0, 0.0, 139.0, 9.0, -0.04735049605369568, 0.028965547680854797, 0.03023543581366539, -1.2447272977858341, 1.033783548387314, -0.3275897613927458, -150, -38]
[0.0, 339.0, 19.0, 0.0, 0.0, 0.0, 172.0, 0.0, 0.0, 138.0, 11.0, -0.04736238718032837, 0.028965607285499573, 0.03023350238800049, -1.2450425352116894, 1.0339278090316388, -0.3276578965090046, -150, -37]
[0.0, 339.0, 19.0, 0.0, 0.0, 0.0, 171.0, 0.0, 0.0, 138.0, 11.0, -0.04735192656517029, 0.028956398367881775, 0.030244212597608566, -1.244072413897848, 1.0338953965353141, -0.32791894418577533, -150, -36]
