  Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.136    0.136 activations.py:16(<module>)
        1    0.002    0.002    0.123    0.123 standard_ops.py:17(<module>)
    33379    0.050    0.000    0.122    0.000 ops.py:3798(_as_graph_element_locked)
        1    0.002    0.002    0.122    0.122 framework_lib.py:17(<module>)
        1    0.000    0.000    0.121    0.121 optimizers.py:256(get_updates)
        2    0.001    0.000    0.118    0.059 pywrap_tensorflow.py:15(<module>)
    16657    0.046    0.000    0.116    0.000 backend.py:859(_get_variables)
        1    0.001    0.001    0.116    0.116 pywrap_tensorflow_internal.py:11(<module>)
        7    0.002    0.000    0.116    0.017 __init__.py:2(<module>)
  379/375    0.003    0.000    0.115    0.000 deprecation.py:473(new_func)
        7    0.112    0.016    0.112    0.016 {imp.load_module}
        1    0.000    0.000    0.112    0.112 multi_gpu_utils.py:15(<module>)
        1    0.000    0.000    0.112    0.112 pywrap_tensorflow_internal.py:13(swig_import_helper)
        1    0.000    0.000    0.112    0.112 inputs.py:15(<module>)
        1    0.000    0.000    0.112    0.112 numpy_io.py:15(<module>)
        1    0.000    0.000    0.112    0.112 feeding_functions.py:15(<module>)
583048/582978    0.110    0.000    0.110    0.000 {getattr}
   252253    0.066    0.000    0.109    0.000 _weakrefset.py:58(__iter__)
    16650    0.061    0.000    0.108    0.000 session.py:327(_uniquify_fetches)
    16652    0.024    0.000    0.105    0.000 ops.py:3259(version)
    51376    0.021    0.000    0.103    0.000 threading.py:215(__exit__)
      338    0.079    0.000    0.102    0.000 collections.py:305(namedtuple)
        1    0.000    0.000    0.102    0.102 importer.py:15(<module>)
        2    0.001    0.000    0.102    0.051 function.py:19(<module>)
    51436    0.074    0.000    0.101    0.000 threading.py:147(acquire)
     3136    0.004    0.000    0.098    0.000 re.py:230(_compile)
       46    0.005    0.000    0.098    0.002 optitrack.py:34(get_observation)
    33303    0.021    0.000    0.098    0.000 ops.py:5806(inside_function)
      353    0.004    0.000    0.096    0.000 ops.py:3535(create_op)
      302    0.000    0.000    0.094    0.000 re.py:192(compile)
      304    0.001    0.000    0.094    0.000 sre_compile.py:567(compile)
        2    0.000    0.000    0.093    0.047 __init__.py:3234(_call_aside)
        1    0.000    0.000    0.093    0.093 __init__.py:3251(_initialize_master_working_set)
        8    0.003    0.000    0.093    0.012 __init__.py:3(<module>)
        1    0.002    0.002    0.093    0.093 pyplot.py:19(<module>)
    33115    0.014    0.000    0.093    0.000 optitrack.py:29(sample_data)
        1    0.000    0.000    0.091    0.091 cost.py:1(<module>)
        1    0.004    0.004    0.091    0.091 __init__.py:106(<module>)
    17007    0.009    0.000    0.091    0.000 lock_util.py:126(__exit__)
    17007    0.007    0.000    0.090    0.000 lock_util.py:123(__enter__)
    16649    0.051    0.000    0.089    0.000 session.py:379(build_results)
        1    0.000    0.000    0.084    0.084 input_layer.py:17(<module>)
        1    0.024    0.024    0.083    0.083 distributed_training_utils.py:15(<module>)
        1    0.001    0.001    0.083    0.083 api.py:5(<module>)
    17007    0.032    0.000    0.082    0.000 lock_util.py:86(acquire)
    51436    0.064    0.000    0.082    0.000 threading.py:187(release)
    17007    0.029    0.000    0.082    0.000 lock_util.py:96(release)
   104415    0.060    0.000    0.081    0.000 contextlib.py:82(helper)
    66931    0.054    0.000    0.080    0.000 ops.py:167(_as_graph_element)
       36    0.001    0.000    0.076    0.002 __init__.py:611(add_entry)
    16649    0.019    0.000    0.073    0.000 base_layer.py:1088(weights)
    50812    0.046    0.000    0.073    0.000 context.py:1418(executing_eagerly)
      464    0.001    0.000    0.072    0.000 __init__.py:2037(find_on_path)
        2    0.001    0.000    0.071    0.036 __init__.py:27(<module>)
   271726    0.070    0.000    0.070    0.000 _weakrefset.py:70(__contains__)
        1    0.002    0.002    0.070    0.070 groupby.py:1(<module>)
   145129    0.040    0.000    0.069    0.000 {method 'get' of 'dict' objects}
    34181    0.034    0.000    0.067    0.000 context.py:191(push)
        2    0.000    0.000    0.067    0.034 tensorflow_backend.py:2953(batch_set_value)
        2    0.000    0.000    0.067    0.034 backend.py:3041(batch_set_value)
    16664    0.011    0.000    0.065    0.000 backend.py:466(get_graph)
        1    0.001    0.001    0.065    0.065 resource_variable_ops.py:15(<module>)
      353    0.007    0.000    0.065    0.000 ops.py:1894(__init__)
        2    0.000    0.000    0.060    0.030 __init__.py:18(<module>)
   199954    0.046    0.000    0.060    0.000 ops.py:639(__hash__)
     14/6    0.000    0.000    0.059    0.010 generic_utils.py:120(deserialize_keras_object)
        1    0.000    0.000    0.059    0.059 vis_utils.py:1(<module>)
        1    0.000    0.000    0.059    0.059 models.py:2(<module>)
    34181    0.021    0.000    0.057    0.000 ops.py:4012(as_default)
        1    0.000    0.000    0.057    0.057 training.py:2(<module>)
    67555    0.027    0.000    0.056    0.000 ops.py:2512(type)
        1    0.000    0.000    0.056    0.056 training_utils.py:2(<module>)
        1    0.000    0.000    0.055    0.055 metrics.py:2(<module>)
   118462    0.046    0.000    0.055    0.000 ops.py:5437(get_default)
        1    0.000    0.000    0.054    0.054 optimizers.py:90(get_gradients)
        1    0.000    0.000    0.054    0.054 tensorflow_backend.py:3012(gradients)
        1    0.000    0.000    0.054    0.054 gradients_impl.py:43(gradients)
        2    0.002    0.001    0.054    0.027 __init__.py:41(<module>)
        2    0.000    0.000    0.054    0.027 control_flow.py:15(<module>)
        1    0.000    0.000    0.054    0.054 gradients_util.py:546(_GradientsHelper)
      246    0.001    0.000    0.054    0.000 serialposix.py:468(read)
       11    0.000    0.000    0.054    0.005 abstract_io.py:521(_send_packet)
       11    0.000    0.000    0.054    0.005 abstract_io.py:473(__real_send)
     1627    0.044    0.000    0.053    0.000 tf_decorator.py:67(make_decorator)
        4    0.000    0.000    0.053    0.013 abstract_io.py:504(__real_read)
      257    0.053    0.000    0.053    0.000 {select.select}
       34    0.000    0.000    0.052    0.002 variables.py:257(__call__)
        1    0.000    0.000    0.052    0.052 callbacks.py:17(<module>)
      234    0.001    0.000    0.052    0.000 deprecation.py:308(deprecated_wrapper)
    68362    0.040    0.000    0.051    0.000 ops.py:5454(get_controller)
        1    0.050    0.050    0.050    0.050 metrics.py:1210(SensitivityAtSpecificity)
        8    0.000    0.000    0.050    0.006 optitrack.py:68(get_target)
  305/304    0.001    0.000    0.050    0.000 sre_parse.py:706(parse)
    34181    0.025    0.000    0.049    0.000 context.py:1458(graph_mode)
       15    0.000    0.000    0.049    0.003 block_gym.py:43(get_state)
       15    0.000    0.000    0.049    0.003 block_gym.py:50(get_real_position)
       15    0.000    0.000    0.049    0.003 optitrack.py:60(get_observation)
  900/305    0.003    0.000    0.048    0.000 sre_parse.py:317(_parse_sub)
        1    0.004    0.004    0.047    0.047 math_ops.py:68(<module>)
 1235/321    0.018    0.000    0.047    0.000 sre_parse.py:395(_parse)
       16    0.000    0.000    0.047    0.003 gradients_util.py:388(_MaybeCompile)
       16    0.000    0.000    0.047    0.003 gradients_util.py:731(<lambda>)
    16928    0.012    0.000    0.046    0.000 threading.py:400(notifyAll)
        1    0.002    0.002    0.046    0.046 frame.py:10(<module>)
        1    0.001    0.001    0.046    0.046 __init__.py:83(<module>)
        1    0.000    0.000    0.045    0.045 saving.py:607(model_from_config)
      3/1    0.000    0.000    0.045    0.045 __init__.py:150(deserialize)
        1    0.000    0.000    0.045    0.045 sequential.py:289(from_config)
        1    0.001    0.001    0.045    0.045 lite.py:15(<module>)
    16653    0.044    0.000    0.044    0.000 {_pywrap_tensorflow_internal.ExtendSession}
        1    0.001    0.001    0.044    0.044 colorbar.py:20(<module>)
    84178    0.033    0.000    0.044    0.000 ops.py:371(graph)
      860    0.002    0.000    0.044    0.000 __init__.py:2124(distributions_from_metadata)
        1    0.000    0.000    0.043    0.043 block_gym.py:6(__init__)
       14    0.000    0.000    0.042    0.003 tensorflow_backend.py:592(variable)
       14    0.000    0.000    0.042    0.003 backend.py:739(variable)
        1    0.000    0.000    0.042    0.042 sequential.py:213(build)
      304    0.001    0.000    0.042    0.000 sre_compile.py:552(_code)
       14    0.000    0.000    0.042    0.003 resource_variable_ops.py:361(__init__)
       14    0.001    0.000    0.042    0.003 resource_variable_ops.py:471(_init_from_args)
        7    0.000    0.000    0.041    0.006 block_gym.py:58(get_target)
    17007    0.020    0.000    0.041    0.000 lock_util.py:106(_another_group_active)
        1    0.000    0.000    0.039    0.039 lite.py:951(TocoConverter)
        1    0.000    0.000    0.039    0.039 __init__.py:569(_build_master)
        1    0.000    0.000    0.039    0.039 __init__.py:556(__init__)
     10/8    0.000    0.000    0.039    0.005 __init__.py:35(load_module)
        1    0.001    0.001    0.038    0.038 batching.py:15(<module>)
    68362    0.038    0.000    0.038    0.000 context.py:516(_mode)
        1    0.001    0.001    0.038    0.038 dataset_ops.py:15(<module>)
   403697    0.037    0.000    0.037    0.000 {method 'append' of 'list' objects}
    33320    0.015    0.000    0.036    0.000 session.py:497(_assert_fetchable)
      430    0.002    0.000    0.036    0.000 __init__.py:2578(from_location)
        2    0.000    0.000    0.036    0.018 tensorflow_backend.py:3004(function)
    33320    0.013    0.000    0.035    0.000 session.py:197(_is_attrs_instance)
    16653    0.010    0.000    0.035    0.000 ops.py:5274(_session_run_lock)
    16653    0.017    0.000    0.034    0.000 base_layer.py:216(trainable_weights)
    16928    0.017    0.000    0.032    0.000 threading.py:373(notify)
        1    0.000    0.000    0.032    0.032 dynamixels.py:4(__init__)
        2    0.000    0.000    0.032    0.016 tensorflow_backend.py:419(v1_variable_initialization)
        1    0.000    0.000    0.032    0.032 series.py:3(<module>)
        2    0.000    0.000    0.032    0.016 tensorflow_backend.py:357(get_session)
        1    0.000    0.000    0.032    0.032 abstract_io.py:219(scan)
        2    0.000    0.000    0.032    0.016 abstract_io.py:205(ping)
        1    0.001    0.001    0.032    0.032 template.py:15(<module>)
        4    0.000    0.000    0.031    0.008 util.py:1(<module>)
 2287/304    0.013    0.000    0.030    0.000 sre_compile.py:64(_compile)
    33115    0.029    0.000    0.030    0.000 {method 'mainloop' of 'Tracker' objects}
        1    0.000    0.000    0.030    0.030 optimizers.py:285(set_weights)
        1    0.000    0.000    0.030    0.030 optimizers.py:105(set_weights)
        1    0.000    0.000    0.029    0.029 imdb.py:16(<module>)
     3427    0.007    0.000    0.029    0.000 tf_export.py:255(__init__)
        1    0.004    0.004    0.029    0.029 array_ops.py:16(<module>)
    67555    0.029    0.000    0.029    0.000 {_pywrap_tensorflow_internal.TF_OperationOpType}
        1    0.000    0.000    0.029    0.029 graph_view.py:1(<module>)
        6    0.000    0.000    0.029    0.005 base_layer.py:250(add_weight)
    23692    0.012    0.000    0.029    0.000 {any}
    34181    0.017    0.000    0.029    0.000 <string>:8(__new__)
        1    0.000    0.000    0.029    0.029 optimizer.py:16(<module>)
        1    0.000    0.000    0.029    0.029 image.py:18(<module>)
        2    0.000    0.000    0.029    0.014 base_layer.py:413(__call__)
       42    0.000    0.000    0.028    0.001 math_ops.py:881(binary_op_wrapper)
       55    0.000    0.000    0.028    0.001 dispatch.py:177(wrapper)
       60    0.000    0.000    0.028    0.000 gen_resource_variable_ops.py:545(read_variable_op)
        1    0.000    0.000    0.028    0.028 affine_transformations.py:2(<module>)
        2    0.001    0.000    0.027    0.014 iterator_ops.py:15(<module>)
        1    0.000    0.000    0.027    0.027 requirements.py:4(<module>)
        1    0.000    0.000    0.026    0.026 training.py:32(compile)
        1    0.000    0.000    0.026    0.026 pyopenssl.py:43(<module>)
       60    0.000    0.000    0.026    0.000 constant_op.py:183(constant)
       60    0.001    0.000    0.026    0.000 constant_op.py:249(_constant_impl)
    17007    0.016    0.000    0.026    0.000 lock_util.py:74(group)
      399    0.002    0.000    0.025    0.000 {sorted}
307961/306743    0.025    0.000    0.025    0.000 {len}
       34    0.000    0.000    0.025    0.001 __init__.py:2011(_by_version_descending)
  522/513    0.002    0.000    0.025    0.000 ops.py:1152(internal_convert_to_tensor)
    33115    0.025    0.000    0.025    0.000 {method 'mainloop' of 'Button' objects}
      753    0.003    0.000    0.025    0.000 textwrap.py:374(dedent)
    33115    0.025    0.000    0.025    0.000 {method 'mainloop' of 'Analog' objects}
    16876    0.010    0.000    0.024    0.000 ops.py:6059(_assert_same_graph)
     1150    0.001    0.000    0.024    0.000 tf_export.py:383(kwarg_only)
    18417    0.016    0.000    0.024    0.000 _weakrefset.py:26(__exit__)
    38041    0.024    0.000    0.024    0.000 {range}
        1    0.001    0.001    0.024    0.024 training.py:16(<module>)
    18345    0.024    0.000    0.024    0.000 _weakrefset.py:36(__init__)
    49993    0.012    0.000    0.023    0.000 ops.py:5631(_GetGlobalDefaultGraph)
   102312    0.023    0.000    0.023    0.000 {method 'acquire' of 'thread.lock' objects}
        1    0.001    0.001    0.023    0.023 contour.py:3(<module>)
        2    0.000    0.000    0.023    0.011 core.py:887(build)
        1    0.000    0.000    0.023    0.023 __init__.py:127(<module>)
       17    0.000    0.000    0.023    0.001 variables.py:1043(_run_op)
        7    0.000    0.000    0.022    0.003 dynamixels.py:25(step)
        7    0.000    0.000    0.022    0.003 abstract_io.py:367(my_setter)
        7    0.000    0.000    0.022    0.003 abstract_io.py:450(_set_control_value)
    16657    0.014    0.000    0.022    0.000 weakref.py:447(setdefault)
    16834    0.020    0.000    0.022    0.000 sequential.py:96(layers)
    34181    0.018    0.000    0.022    0.000 context.py:211(pop)
     1942    0.004    0.000    0.022    0.000 tf_inspect.py:98(getargspec)
        1    0.000    0.000    0.022    0.022 _core.py:3(<module>)
        1    0.000    0.000    0.022    0.022 block_gym.py:33(reset)
        1    0.000    0.000    0.022    0.022 dynamixels.py:30(reset)
        7    0.000    0.000    0.022    0.003 abstract_io.py:225(get_model)
      353    0.003    0.000    0.022    0.000 ops.py:1824(_create_c_op)
        1    0.001    0.001    0.022    0.022 optional_ops.py:15(<module>)
     3427    0.017    0.000    0.021    0.000 tf_export.py:283(_validate_symbol_names)
        7    0.000    0.000    0.021    0.003 abstract_io.py:357(my_getter)
        7    0.000    0.000    0.021    0.003 abstract_io.py:376(_get_control_value)
      547    0.001    0.000    0.021    0.000 _decorators.py:300(__call__)
    33320    0.015    0.000    0.021    0.000 ops.py:5082(is_fetchable)
    45373    0.021    0.000    0.021    0.000 {built-in method __new__ of type object at 0x8f9780}
   154497    0.021    0.000    0.021    0.000 context.py:1386(context)
        1    0.001    0.001    0.021    0.021 financial.py:12(<module>)
        1    0.000    0.000    0.021    0.021 figure.py:12(<module>)
        1    0.000    0.000    0.020    0.020 filters.py:31(<module>)
        3    0.001    0.000    0.020    0.007 numeric.py:1(<module>)
   104415    0.020    0.000    0.020    0.000 contextlib.py:12(__init__)
        2    0.000    0.000    0.020    0.010 math_grad.py:128(_MeanGrad)
        1    0.001    0.001    0.020    0.020 decimal.py:116(<module>)
        1    0.001    0.001    0.020    0.020 _converter.py:1(<module>)
       40    0.000    0.000    0.020    0.000 resource_variable_ops.py:932(_read_variable_op)
    16649    0.012    0.000    0.020    0.000 base_layer.py:231(non_trainable_weights)
     1935    0.008    0.000    0.020    0.000 version.py:198(__init__)
22667/20775    0.008    0.000    0.020    0.000 {issubclass}
      222    0.000    0.000    0.020    0.000 __init__.py:2982(_reload_version)
     2939    0.005    0.000    0.019    0.000 inspect.py:804(getargspec)
        1    0.002    0.002    0.019    0.019 feature_column_lib.py:15(<module>)
      222    0.000    0.000    0.019    0.000 __init__.py:2770(_get_version)
      111    0.000    0.000    0.019    0.000 ops.py:1090(convert_to_tensor_v2)
      222    0.000    0.000    0.019    0.000 __init__.py:2548(_version_from_file)
        5    0.001    0.000    0.018    0.004 __init__.py:57(<module>)
     3327    0.005    0.000    0.018    0.000 tf_export.py:312(__call__)
    33318    0.014    0.000    0.018    0.000 session.py:319(build_results)
        1    0.001    0.001    0.018    0.018 _subplots.py:1(<module>)
        6    0.003    0.001    0.018    0.003 api.py:3(<module>)
      430    0.001    0.000    0.018    0.000 __init__.py:2026(_by_version)
       27    0.000    0.000    0.018    0.001 __init__.py:1120(rc_params_from_file)
        1    0.000    0.000    0.018    0.018 structure.py:15(<module>)
       17    0.000    0.000    0.017    0.001 resource_variable_ops.py:1121(assign)
        1    0.008    0.008    0.017    0.017 _internal.py:6(<module>)
        1    0.000    0.000    0.017    0.017 network.py:17(<module>)
      189    0.000    0.000    0.017    0.000 __init__.py:3278(<genexpr>)
        1    0.000    0.000    0.017    0.017 io_utils.py:1(<module>)
        1    0.000    0.000    0.017    0.017 vis_utils.py:17(<module>)
        1    0.000    0.000    0.017    0.017 _ni_docstrings.py:1(<module>)
   119800    0.017    0.000    0.017    0.000 threading.py:64(_note)
        1    0.006    0.006    0.017    0.017 __init__.py:13(<module>)
      459    0.004    0.000    0.017    0.000 abc.py:86(__new__)
      188    0.000    0.000    0.017    0.000 __init__.py:2776(activate)
        7    0.000    0.000    0.017    0.002 dynamic_model.py:289(predict)
        7    0.000    0.000    0.017    0.002 training.py:1363(predict)
        1    0.000    0.000    0.017    0.017 pydot.py:18(<module>)
      528    0.001    0.000    0.016    0.000 ops.py:6464(__enter__)
        1    0.001    0.001    0.016    0.016 pyparsing.py:75(<module>)
        1    0.001    0.001    0.016    0.016 __init__.py:172(<module>)
        1    0.000    0.000    0.016    0.016 session.py:1548(__init__)
        1    0.000    0.000    0.016    0.016 session.py:628(__init__)
        2    0.001    0.001    0.016    0.008 ops.py:15(<module>)
        1    0.016    0.016    0.016    0.016 {_pywrap_tensorflow_internal.TF_NewSessionRef}
      997    0.002    0.000    0.016    0.000 sre_compile.py:228(_compile_charset)
        1    0.000    0.000    0.016    0.016 gen_nn_ops.py:5(<module>)
        2    0.000    0.000    0.016    0.008 core.py:1(<module>)
     6759    0.006    0.000    0.016    0.000 tf_decorator.py:198(unwrap)
       37    0.000    0.000    0.016    0.000 constant_op.py:302(_constant_tensor_conversion_function)
    20249    0.005    0.000    0.016    0.000 sre_parse.py:212(get)
        1    0.001    0.001    0.016    0.016 dot_parser.py:10(<module>)
      648    0.001    0.000    0.016    0.000 __init__.py:1325(safe_version)
     1287    0.001    0.000    0.016    0.000 version.py:24(parse)
        2    0.001    0.001    0.016    0.008 text.py:3(<module>)
        1    0.001    0.001    0.016    0.016 interpolate.py:2(<module>)
     2198    0.014    0.000    0.015    0.000 tf_stack.py:32(extract_stack)
        1    0.001    0.001    0.015    0.015 __init__.py:101(<module>)
        9    0.002    0.000    0.015    0.002 __init__.py:8(<module>)
        2    0.001    0.000    0.015    0.008 base.py:5(<module>)
        1    0.000    0.000    0.015    0.015 index.py:2(<module>)
        1    0.001    0.001    0.015    0.015 api.py:1(<module>)
        1    0.000    0.000    0.015    0.015 block_gym.py:1(<module>)
        3    0.000    0.000    0.015    0.005 math_grad.py:62(_SumGrad)
      353    0.004    0.000    0.015    0.000 ops.py:3652(_create_op_helper)
        1    0.000    0.000    0.015    0.015 core.py:159(load_base_library)
        1    0.000    0.000    0.015    0.015 core.py:191(read_style_directory)
    51400    0.015    0.000    0.015    0.000 context.py:537(executing_eagerly)
        1    0.001    0.001    0.015    0.015 collections.py:10(<module>)
      102    0.000    0.000    0.015    0.000 ops.py:1030(convert_to_tensor)
       27    0.003    0.000    0.015    0.001 __init__.py:1042(_rc_params_in_file)
    18417    0.011    0.000    0.015    0.000 _weakrefset.py:20(__enter__)
        1    0.001    0.001    0.015    0.015 pyparsing.py:61(<module>)
     1081    0.001    0.000    0.014    0.000 __init__.py:2765(_get_metadata)
        1    0.000    0.000    0.014    0.014 hdf5_format.py:17(<module>)
    16657    0.008    0.000    0.014    0.000 ops.py:5524(get_default_session)
        1    0.000    0.000    0.014    0.014 model_config.py:17(<module>)
        7    0.000    0.000    0.014    0.002 training_arrays.py:223(predict_loop)
      379    0.003    0.000    0.014    0.000 tf_inspect.py:260(getcallargs)
       31    0.000    0.000    0.014    0.000 gen_resource_variable_ops.py:159(assign_variable_op)
        4    0.000    0.000    0.014    0.004 tensorflow_backend.py:936(zeros)
        1    0.000    0.000    0.014    0.014 v1.py:19(<module>)
      997    0.009    0.000    0.014    0.000 sre_compile.py:256(_optimize_charset)
      719    0.001    0.000    0.014    0.000 tf_inspect.py:238(getfullargspec)
     2053    0.014    0.000    0.014    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
        1    0.001    0.001    0.014    0.014 variables.py:15(<module>)
       26    0.000    0.000    0.014    0.001 resource_variable_ops.py:845(value)
        1    0.003    0.003    0.014    0.014 _axes.py:1(<module>)
 2002/462    0.005    0.000    0.014    0.000 abc.py:148(__subclasscheck__)
        1    0.000    0.000    0.014    0.014 optimizers.py:804(deserialize)
        1    0.000    0.000    0.014    0.014 optimizers.py:154(from_config)
        1    0.000    0.000    0.014    0.014 optimizers.py:245(__init__)
     2329    0.001    0.000    0.014    0.000 {next}
        7    0.000    0.000    0.014    0.002 backend.py:3250(__call__)
   201392    0.013    0.000    0.013    0.000 {id}
     1504    0.001    0.000    0.013    0.000 __init__.py:897(__setitem__)
        3    0.000    0.000    0.013    0.004 tensorflow_backend.py:706(placeholder)
        3    0.000    0.000    0.013    0.004 backend.py:961(placeholder)
        1    0.001    0.001    0.013    0.013 generic_utils.py:1(<module>)
    16928    0.009    0.000    0.013    0.000 threading.py:300(_is_owned)
      309    0.001    0.000    0.013    0.000 __init__.py:2191(_handle_ns)
       11    0.000    0.000    0.013    0.001 artist.py:1475(kwdoc)
       23    0.004    0.000    0.013    0.001 __init__.py:7(<module>)
    22850    0.011    0.000    0.013    0.000 sre_parse.py:193(__next)
        1    0.002    0.002    0.013    0.013 tpu_estimator.py:15(<module>)
        1    0.000    0.000    0.013    0.013 dynamixels.py:1(<module>)
    68956    0.013    0.000    0.013    0.000 {method 'pop' of 'list' objects}
        3    0.001    0.000    0.013    0.004 decoder.py:7(<module>)
        1    0.000    0.000    0.013    0.013 cross_device_ops.py:15(<module>)
        1    0.000    0.000    0.013    0.013 input_layer.py:114(Input)
        1    0.000    0.000    0.013    0.013 input_layer.py:33(__init__)
        4    0.004    0.001    0.013    0.003 base.py:1(<module>)
    16652    0.010    0.000    0.012    0.000 session.py:1399(_update_with_movers)
      430    0.001    0.000    0.012    0.000 __init__.py:2565(__init__)
        1    0.001    0.001    0.012    0.012 data_utils.py:1(<module>)
       49    0.000    0.000    0.012    0.000 op_def_library.py:302(add_op_list)
        1    0.001    0.001    0.012    0.012 loader.py:2(<module>)
        1    0.000    0.000    0.012    0.012 inspect.py:25(<module>)
      304    0.001    0.000    0.012    0.000 sre_compile.py:433(_compile_info)
      719    0.000    0.000    0.012    0.000 tf_inspect.py:81(_getfullargspec)
     1150    0.002    0.000    0.012    0.000 op_def_library.py:291(add_op)
    18168    0.012    0.000    0.012    0.000 {zip}
       23    0.000    0.000    0.011    0.000 gen_math_ops.py:6455(mul)
       26    0.000    0.000    0.011    0.000 pyparsing.py:2779(__init__)
    34014    0.011    0.000    0.011    0.000 lock_util.py:108(<genexpr>)
        1    0.000    0.000    0.011    0.011 tpu_strategy.py:15(<module>)
      502    0.001    0.000    0.011    0.000 {map}
        1    0.011    0.011    0.011    0.011 threading.py:1(<module>)
        1    0.001    0.001    0.011    0.011 cross_device_utils.py:15(<module>)
        1    0.001    0.001    0.011    0.011 test.py:22(<module>)
        1    0.000    0.000    0.011    0.011 ops.py:3048(__init__)
        1    0.000    0.000    0.011    0.011 _add_newdocs.py:10(<module>)
    85384    0.011    0.000    0.011    0.000 {method 'release' of 'thread.lock' objects}
