[0, 179, 15, 0, 5, 0, 157, 0, 0, 98, 0, -0.08333207666873932, -0.03609675168991089, -0.039056092500686646, -5.6612329508093735, -0.26454467452634717, -0.3437438113431251, 130.0, 123.39999999999975]
[0, 178, 16, 0, 5, 0, 157, 0, 0, 99, 0, -0.0833406150341034, -0.036565348505973816, -0.03880862146615982, -5.648394432011091, -0.26040104142428866, -0.35024054877665284, 130.0, 123.09999999999974]
[0, 178, 16, 0, 6, 0, 157, 0, 0, 99, 0, -0.08341538906097412, -0.036865219473838806, -0.038418903946876526, -5.641105762046205, -0.25376450634941844, -0.35412235683348986, 130.0, 122.79999999999973]
[0, 178, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.083585724234581, -0.03721003234386444, -0.03769513964653015, -5.625597029361622, -0.23770674732883001, -0.3736184432565683, 130.0, 122.49999999999972]
[0, 178, 16, 0, 4, 0, 157, 0, 0, 98, 0, -0.08381898701190948, -0.037490859627723694, -0.037222765386104584, -5.620116269578238, -0.22773405925361684, -0.3758670496344228, 130.0, 122.1999999999997]
[0, 178, 15, 0, 5, 0, 157, 0, 0, 98, 0, -0.08410660922527313, -0.03758126497268677, -0.03703179210424423, -5.629381360354449, -0.2237618335093477, -0.35720010050897283, 130.0, 121.8999999999997]
[0, 180, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.08436642587184906, -0.037890151143074036, -0.03618954122066498, -5.6156573918607045, -0.20757011339638792, -0.3746614439218248, 130.0, 121.59999999999968]
[0, 178, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.08461958169937134, -0.03811854124069214, -0.035675227642059326, -5.613061672778606, -0.19919000036200113, -0.37377027276714103, 130.0, 121.29999999999967]
[0, 178, 16, 0, 4, 0, 157, 0, 0, 98, 0, -0.08475950360298157, -0.03830702602863312, -0.03521206974983215, -5.61379823673126, -0.1933234492182888, -0.36217257494291, 130.0, 120.99999999999966]
[0, 180, 16, 0, 5, 0, 158, 0, 0, 98, 0, -0.08493734896183014, -0.03858405351638794, -0.03446449339389801, -5.600162578226337, -0.1807994239221946, -0.3777686540621539, 130.0, 120.69999999999965]
[0, 180, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.08508168160915375, -0.03890015184879303, -0.03401608765125275, -5.594966205334104, -0.17246942489593753, -0.3793380531364913, 130.0, 120.39999999999964]
[0, 178, 16, 0, 5, 0, 157, 0, 0, 99, 0, -0.08516441285610199, -0.03931105136871338, -0.03356689214706421, -5.587420326193312, -0.16387321178636993, -0.38117413241822606, 130.0, 120.09999999999962]
[0, 179, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.08527451753616333, -0.03985340893268585, -0.033156879246234894, -5.5781019875597515, -0.15365029893982407, -0.38546413239063454, 130.0, 119.79999999999961]
[0, 178, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.08521108329296112, -0.04031313955783844, -0.033004604279994965, -5.572066160416158, -0.15100604492812408, -0.37760006637117477, 130.0, 119.4999999999996]
[0, 178, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.0851762443780899, -0.04093095660209656, -0.032418981194496155, -5.5552110879065815, -0.14038183483737326, -0.395136264082975, 130.0, 119.19999999999959]
[0, 178, 16, 0, 6, 0, 158, 0, 0, 98, 0, -0.08507773280143738, -0.04158481955528259, -0.032119669020175934, -5.54602578787578, -0.13308118352441373, -0.3995230561301864, 130.0, 118.89999999999958]
[0, 178, 17, 0, 5, 0, 158, 0, 0, 98, 0, -0.08489449322223663, -0.042255550622940063, -0.031866416335105896, -5.533321596627359, -0.12694629733623425, -0.4064301514652747, 130.0, 118.59999999999957]
[0, 179, 16, 0, 5, 0, 158, 0, 0, 99, 0, -0.08432444930076599, -0.04356701672077179, -0.03156163543462753, -5.477594358967815, -0.13173199285944742, -0.44369280448680437, 130.0, 118.29999999999956]
[0, 180, 16, 0, 5, 0, 158, 0, 0, 99, 0, -0.08382588624954224, -0.044321492314338684, -0.03156062215566635, -5.457475196412883, -0.13537826391171448, -0.44142377965409557, 130.0, 117.99999999999955]
[0, 179, 16, 0, 5, 0, 159, 0, 0, 99, 0, -0.08342202007770538, -0.04598131775856018, -0.0311591699719429, -5.431027407899282, -0.11942607720801346, -0.4817348726697211, 130.0, 117.69999999999953]
[0, 179, 16, 0, 5, 0, 159, 0, 0, 99, 0, -0.08323460817337036, -0.04670460522174835, -0.03097338229417801, -5.4163358124106615, -0.1143368727893147, -0.4855677859001512, 130.0, 117.39999999999952]
[0, 179, 16, 0, 5, 0, 159, 0, 0, 99, 0, -0.08291496336460114, -0.04721318185329437, -0.030680596828460693, -5.408143823923156, -0.10630034772535774, -0.4889509247692717, 130.0, 117.09999999999951]
[0, 179, 16, 0, 5, 0, 158, 0, 0, 99, 0, -0.08271379768848419, -0.047829627990722656, -0.030652888119220734, -5.40221918263796, -0.10576053834847376, -0.485626348792938, 130.0, 116.7999999999995]
[0, 180, 16, 0, 4, 0, 159, 0, 0, 99, 0, -0.08243423700332642, -0.04852864146232605, -0.030112817883491516, -5.3810650217862195, -0.09613359456778009, -0.4975834053061847, 130.0, 116.49999999999949]
[0, 179, 16, 0, 4, 0, 160, 0, 0, 100, 0, -0.08219625055789948, -0.04908226430416107, -0.02986675500869751, -5.365417691735047, -0.08975244922078524, -0.5044385391750287, 130.0, 116.19999999999948]
[0, 179, 16, 0, 4, 0, 160, 0, 0, 100, 0, -0.0819104015827179, -0.049656227231025696, -0.029588036239147186, -5.350094246944815, -0.08669497177799518, -0.5101446770413515, 130.0, 115.89999999999947]
[0, 179, 16, 0, 4, 0, 160, 0, 0, 100, 0, -0.0816945731639862, -0.05018728971481323, -0.029251180589199066, -5.3391651433554825, -0.07994347325017076, -0.5150451396262784, 130.0, 115.59999999999945]
[0, 179, 17, 0, 4, 0, 160, 0, 0, 100, 0, -0.08148770034313202, -0.05071675777435303, -0.02894383668899536, -5.325611874976523, -0.07478583348558093, -0.5197553054223787, 130.0, 115.29999999999944]
[0, 179, 16, 0, 4, 0, 161, 0, 0, 100, 0, -0.08126889169216156, -0.0512038916349411, -0.02855931967496872, -5.313006359529707, -0.06743264618105921, -0.5245503010168522, 130.0, 114.99999999999943]
[0, 179, 17, 0, 4, 0, 161, 0, 0, 100, 0, -0.08111254870891571, -0.05163654685020447, -0.028204336762428284, -5.304410611163103, -0.058947167638324194, -0.5278844327447658, 130.0, 114.69999999999942]
[0, 179, 16, 0, 3, 0, 160, 0, 0, 100, 0, -0.08087378740310669, -0.052086666226387024, -0.027901150286197662, -5.291882012407246, -0.05341508908874565, -0.5323665635981403, 130.0, 114.39999999999941]
[0, 179, 16, 0, 4, 0, 161, 0, 0, 100, 0, -0.08064322173595428, -0.052665576338768005, -0.027561068534851074, -5.2763431580351785, -0.04790351133323606, -0.5382738490191724, 130.0, 114.0999999999994]
[0, 179, 16, 0, 3, 0, 161, 0, 0, 100, 0, -0.08041802048683167, -0.053065747022628784, -0.027303040027618408, -5.268985151486456, -0.041861713782894605, -0.5411404643385131, 130.0, 113.79999999999939]
[0, 179, 16, 0, 4, 0, 162, 0, 0, 100, 0, -0.08010825514793396, -0.053499847650527954, -0.02695651352405548, -5.258880576792588, -0.03416118552879399, -0.5459496968766255, 130.0, 113.49999999999937]
[0, 179, 16, 0, 4, 0, 162, 0, 0, 101, 0, -0.07978330552577972, -0.054069459438323975, -0.02678585797548294, -5.241918511303385, -0.028900362300015914, -0.5514655090843879, 130.0, 113.19999999999936]
[0, 180, 16, 0, 3, 0, 162, 0, 0, 100, 0, -0.07941053807735443, -0.05457572638988495, -0.026430748403072357, -5.226414418490029, -0.021248912751065607, -0.5586022623356708, 130.0, 112.89999999999935]
[0, 178, 16, 0, 2, 0, 161, 0, 0, 100, 0, -0.07911734282970428, -0.05523847043514252, -0.026141032576560974, -5.21100355699525, -0.015274788069633505, -0.5658400677323071, 130.0, 112.59999999999934]
[0, 178, 16, 0, 1, 0, 162, 0, 0, 100, 0, -0.07872329652309418, -0.05580231547355652, -0.025870822370052338, -5.194148184310508, -0.011443704491526763, -0.5713207669259555, 130.0, 112.29999999999933]
[0, 177, 16, 0, 2, 0, 162, 0, 0, 100, 0, -0.07836072146892548, -0.05631639063358307, -0.02558033913373947, -5.1818708240631635, -0.0031992398882018103, -0.5771480163879288, 130.0, 111.99999999999932]
[0, 177, 16, 0, 2, 0, 163, 0, 0, 99, 0, -0.07798914611339569, -0.057041287422180176, -0.025403395295143127, -5.160919732217581, 0.00222904048749184, -0.585051094275434, 130.0, 111.6999999999993]
[0, 177, 18, 0, 3, 0, 162, 0, 0, 100, 0, -0.0775194764137268, -0.05762442946434021, -0.02507929503917694, -5.145096705060903, 0.010166528183647494, -0.5924675776636805, 130.0, 111.3999999999993]
[0, 176, 16, 0, 2, 0, 163, 0, 0, 100, 0, -0.07713235914707184, -0.058276042342185974, -0.024940095841884613, -5.134749445776009, 0.014391986386751043, -0.5960071282170167, 130.0, 111.09999999999928]
[0, 176, 15, 0, 1, 0, 162, 0, 0, 100, 0, -0.07667170464992523, -0.05879977345466614, -0.024682141840457916, -5.120060291997475, 0.022602749110469278, -0.6011660792895108, 130.0, 110.79999999999927]
[0, 175, 16, 0, 2, 0, 162, 0, 0, 98, 0, -0.07621292769908905, -0.059437498450279236, -0.0244184210896492, -5.098617725776872, 0.02827075775588972, -0.6109114980309307, 130.0, 110.49999999999926]
[0, 175, 16, 0, 2, 0, 161, 0, 0, 99, 0, -0.07576507329940796, -0.05996789038181305, -0.02418658137321472, -5.0858338554037745, 0.033060866455292104, -0.617031384630156, 130.0, 110.19999999999925]
[0, 176, 16, 0, 1, 0, 161, 0, 0, 98, 0, -0.07523180544376373, -0.060521677136421204, -0.023881956934928894, -5.068406800019387, 0.04146956011480801, -0.6229530699496507, 130.0, 109.89999999999924]
[1, 174, 16, 0, 1, 0, 161, 0, 0, 99, 0, -0.07482543587684631, -0.06115499138832092, -0.0237104594707489, -5.050324708504764, 0.046886910751091304, -0.6292600300703416, 130.0, 109.59999999999923]
[1, 174, 16, 0, 2, 0, 162, 0, 0, 99, 0, -0.07441456615924835, -0.061689913272857666, -0.023372210562229156, -5.039731228173805, 0.05501109260874204, -0.6323398221225113, 130.0, 109.29999999999922]
[0, 172, 16, 0, 1, 0, 161, 0, 0, 99, 0, -0.07403525710105896, -0.06224031746387482, -0.02313290536403656, -5.018617678662091, 0.05962565352256438, -0.6396919358502469, 130.0, 108.9999999999992]
[0, 172, 16, 0, 0, 0, 161, 0, 0, 98, 0, -0.07361932098865509, -0.0626152753829956, -0.022772841155529022, -5.005551387716185, 0.06651736626490584, -0.6446768374875608, 130.0, 108.69999999999919]
[1, 172, 16, 0, 1, 0, 161, 0, 0, 99, 0, -0.07320821285247803, -0.0630066841840744, -0.02240920066833496, -4.995554405627546, 0.07481464117911896, -0.6464557060573662, 130.0, 108.39999999999918]
[0, 172, 16, 0, 0, 0, 160, 0, 0, 99, 0, -0.07290957868099213, -0.06346778571605682, -0.022138811647892, -4.984629102995491, 0.081879228736713, -0.6498270895936292, 130.0, 108.09999999999917]
[1, 171, 16, 0, 2, 0, 160, 0, 0, 97, 0, -0.07254007458686829, -0.06377667188644409, -0.021753109991550446, -4.973893445220667, 0.09211029105747909, -0.6530181916900781, 130.0, 107.79999999999916]
[2, 171, 16, 0, 2, 0, 160, 0, 0, 99, 0, -0.07220351696014404, -0.06408555805683136, -0.021581076085567474, -4.963268325509377, 0.09655727353201374, -0.6543917120165412, 130.0, 107.49999999999915]
[2, 170, 16, 0, 1, 0, 160, 0, 0, 98, 0, -0.07181631028652191, -0.06452910602092743, -0.021184906363487244, -4.9451946240633, 0.10402306747188339, -0.6591866002131809, 130.0, 107.19999999999914]
[1, 170, 16, 0, 0, 0, 160, 0, 0, 99, 0, -0.07164710760116577, -0.06483888626098633, -0.02092868834733963, -4.9396882730303435, 0.10630533828112806, -0.6627440901564936, 130.0, 106.89999999999912]
[2, 170, 17, 0, 1, 0, 160, 0, 0, 99, 0, -0.0715012401342392, -0.06514981389045715, -0.020766206085681915, -4.934623002114382, 0.10798744875977634, -0.6639883366805488, 130.0, 106.59999999999911]
[2, 170, 17, 0, 1, 0, 159, 0, 0, 99, 0, -0.07091392576694489, -0.06545403599739075, -0.02027728408575058, -4.924181152828272, 0.11908843457172666, -0.6624524259211219, 130.0, 106.2999999999991]
[2, 170, 17, 0, 0, 0, 159, 0, 0, 98, 0, -0.07054483890533447, -0.06580723822116852, -0.01997418701648712, -4.901811841291455, 0.13184229461697117, -0.6699766477347653, 130.0, 105.99999999999909]
[3, 170, 17, 0, 1, 0, 160, 0, 0, 99, 0, -0.07042568922042847, -0.06618666648864746, -0.019808754324913025, -4.897221870073652, 0.14123246389291846, -0.676634428159901, 130.0, 105.69999999999908]
[2, 169, 17, 0, 1, 0, 160, 0, 0, 99, 0, -0.07005000114440918, -0.0664486289024353, -0.019461028277873993, -4.894736119624221, 0.14646444233083153, -0.6730462364636935, 130.0, 105.39999999999907]
[2, 168, 17, 0, 0, 0, 159, 0, 0, 99, 0, -0.06955613195896149, -0.06703515350818634, -0.019207775592803955, -4.867201736942768, 0.1522275908635922, -0.6826463150860929, 130.0, 105.09999999999906]
[3, 168, 16, 0, 2, 0, 159, 0, 0, 99, 0, -0.06931886076927185, -0.06718665361404419, -0.01931503415107727, -4.862196330115161, 0.15597049875253055, -0.6883053854788437, 130.0, 104.79999999999905]
[3, 168, 17, 0, 1, 0, 159, 0, 0, 99, 0, -0.06900754570960999, -0.06741772592067719, -0.019321061670780182, -4.851697288905324, 0.15558293283034644, -0.6937623013011585, 130.0, 104.49999999999903]
[3, 168, 17, 0, 0, 0, 159, 0, 0, 100, 0, -0.06879933178424835, -0.06761875748634338, -0.019342876970767975, -4.846872072360094, 0.15625790283006566, -0.6948403861156058, 130.0, 104.19999999999902]
[4, 167, 17, 0, 0, 0, 159, 0, 0, 100, 0, -0.06865730881690979, -0.06780385971069336, -0.019386783242225647, -4.843437590759929, 0.15725804536977075, -0.6964948842424271, 130.0, 103.89999999999901]
[4, 167, 17, 0, 1, 0, 159, 0, 0, 100, 0, -0.06854775547981262, -0.06789351999759674, -0.019387170672416687, -4.841292062537408, 0.158748019862424, -0.69953070843698, 130.0, 103.599999999999]
[3, 167, 17, 0, 1, 0, 159, 0, 0, 100, 0, -0.06854276359081268, -0.0679207295179367, -0.019376523792743683, -4.840588810191625, 0.15927762851368635, -0.7002870244146931, 130.0, 103.29999999999899]
[3, 167, 17, 0, 0, 0, 158, 0, 0, 100, 0, -0.06858927011489868, -0.0678911805152893, -0.019361130893230438, -4.840752999113816, 0.1586092981705267, -0.6986646499978825, 130.0, 102.99999999999898]
[4, 167, 17, 0, 1, 0, 158, 0, 0, 100, 0, -0.06864424049854279, -0.06778466701507568, -0.019330859184265137, -4.841356566737494, 0.15822972468810861, -0.6975151989318913, 130.0, 102.69999999999897]
[4, 166, 17, 0, 1, 0, 158, 0, 0, 101, 0, -0.06873922049999237, -0.0676368772983551, -0.019300855696201324, -4.842919177990386, 0.15768317262625237, -0.6962817749711468, 130.0, 102.39999999999895]
[4, 166, 16, 0, 0, 0, 158, 0, 0, 101, 0, -0.06883704662322998, -0.06749673187732697, -0.019251495599746704, -4.8447402075175905, 0.15742563747664817, -0.6944276603113445, 130.0, 102.09999999999894]
[5, 167, 16, 0, 1, 0, 158, 0, 0, 101, 0, -0.0689578652381897, -0.06745250523090363, -0.019232086837291718, -4.846819678792776, 0.1576173091916594, -0.6919714471972384, 130.0, 101.79999999999893]
[5, 165, 17, 0, 0, 0, 158, 0, 0, 101, 0, -0.06901988387107849, -0.06739386916160583, -0.019197747111320496, -4.847369572746665, 0.1577190412936354, -0.6910172246582571, 130.0, 101.49999999999892]
[5, 165, 16, 0, 0, 0, 158, 0, 0, 101, 0, -0.06904488801956177, -0.06733633577823639, -0.01918678730726242, -4.848018828378013, 0.15759725880469197, -0.6907946033908912, 130.0, 101.19999999999891]
[5, 164, 16, 0, 1, 0, 158, 0, 0, 102, 0, -0.06905338168144226, -0.06733021140098572, -0.01919855922460556, -4.847750883407036, 0.1585633983194375, -0.6917918104923233, 130.0, 100.8999999999989]
[4, 164, 16, 0, 1, 0, 158, 0, 0, 102, 0, -0.06897145509719849, -0.06734441220760345, -0.019228868186473846, -4.845076406767542, 0.15745179197304385, -0.6930957122466503, 130.0, 100.59999999999889]
[5, 164, 16, 0, 0, 0, 157, 0, 0, 102, 0, -0.06889048218727112, -0.06741499900817871, -0.01927424967288971, -4.843330011187279, 0.15778993986208542, -0.6949497890440306, 130.0, 100.29999999999887]
[6, 164, 16, 0, 1, 0, 157, 0, 0, 102, 0, -0.068797767162323, -0.06751997768878937, -0.01934593915939331, -4.841813908730696, 0.15788517414677158, -0.6960348741421509, 130.0, 99.99999999999886]
[5, 162, 16, 0, 1, 0, 157, 0, 0, 102, 0, -0.0687061995267868, -0.06761905550956726, -0.019394978880882263, -4.8404417588782, 0.1581324042509059, -0.6976787589354163, 130.0, 99.69999999999885]
[5, 162, 15, 0, 0, 0, 158, 0, 0, 102, 0, -0.06863850355148315, -0.06773604452610016, -0.019460029900074005, -4.8390093604820095, 0.158434397542319, -0.6998887118090253, 130.0, 99.39999999999884]
[5, 161, 16, 0, 1, 0, 157, 0, 0, 103, 0, -0.06857237219810486, -0.06779882311820984, -0.019548073410987854, -4.837603897164541, 0.15736295719334123, -0.7015328951566611, 130.0, 99.09999999999883]
[6, 161, 16, 0, 1, 0, 158, 0, 0, 103, 0, -0.06856001913547516, -0.06782382726669312, -0.019613750278949738, -4.83828027033767, 0.15708230553056918, -0.7024830199254898, 130.0, 98.79999999999882]
[6, 160, 16, 0, 0, 0, 157, 0, 0, 103, 0, -0.06854160130023956, -0.06781159341335297, -0.01969403773546219, -4.83732929819226, 0.15589688044906974, -0.7031681865224187, 130.0, 98.4999999999988]
[6, 160, 15, 0, 0, 0, 158, 0, 0, 104, 0, -0.06859171390533447, -0.06771869957447052, -0.01973555237054825, -4.837165066405464, 0.1542375637290728, -0.7030190429096095, 130.0, 98.1999999999988]
[7, 160, 16, 0, 1, 0, 157, 0, 0, 104, 0, -0.06866802275180817, -0.06766870617866516, -0.019783630967140198, -4.838341048018176, 0.1533155292809672, -0.7024675245307417, 130.0, 97.89999999999878]
[6, 160, 16, 0, 0, 0, 157, 0, 0, 104, 0, -0.06878374516963959, -0.06755971908569336, -0.019790098071098328, -4.840757032816086, 0.151964665854314, -0.7009341499999407, 130.0, 97.59999999999877]
[6, 158, 16, 0, 0, 0, 157, 0, 0, 105, 0, -0.06888018548488617, -0.06742307543754578, -0.019841201603412628, -4.840268183845684, 0.14958767334336065, -0.7006245525398677, 130.0, 97.29999999999876]
[7, 159, 16, 0, 1, 0, 158, 0, 0, 105, 0, -0.06902875006198883, -0.06733372807502747, -0.019946075975894928, -4.844235037812268, 0.1465507403184983, -0.6992580228409968, 130.0, 96.99999999999875]
[6, 159, 16, 0, 1, 0, 158, 0, 0, 105, 0, -0.06913648545742035, -0.06721653044223785, -0.019976958632469177, -4.845425737675431, 0.14507081023281154, -0.6984708160840822, 130.0, 96.69999999999874]
[7, 159, 17, 0, 0, 0, 158, 0, 0, 105, 0, -0.06925548613071442, -0.06708139181137085, -0.02001965045928955, -4.848684142486787, 0.14412886597501254, -0.697262022867944, 130.0, 96.39999999999873]
[8, 158, 16, 0, 1, 0, 158, 0, 0, 107, 0, -0.06931419670581818, -0.06705206632614136, -0.02004130929708481, -4.847067815230655, 0.14308015358966503, -0.6979486781535423, 130.0, 96.09999999999872]
[7, 158, 16, 0, 1, 0, 158, 0, 0, 106, 0, -0.06936556100845337, -0.06696824729442596, -0.019981123507022858, -4.859740407201853, 0.1423107836318071, -0.6933492457247592, 130.0, 95.7999999999987]
[7, 158, 16, 0, 1, 0, 158, 0, 0, 106, 0, -0.06938408315181732, -0.06697820127010345, -0.020023643970489502, -4.860139248010082, 0.1412557704627279, -0.6931727876817191, 130.0, 95.49999999999869]
[8, 158, 16, 0, 1, 0, 158, 0, 0, 107, 0, -0.06937256455421448, -0.06697438657283783, -0.020084813237190247, -4.860883828774897, 0.14008642186899753, -0.6936004607725701, 130.0, 95.19999999999868]
[8, 157, 15, 0, 1, 0, 159, 0, 0, 107, 0, -0.06937035918235779, -0.06698863208293915, -0.02015072852373123, -4.859806944306161, 0.13915981498072358, -0.6947143031796812, 130.0, 94.89999999999867]
[8, 157, 16, 0, 0, 0, 159, 0, 0, 107, 0, -0.0693463385105133, -0.06696923077106476, -0.020227015018463135, -4.864248913387206, 0.13808362442243946, -0.6939496539086937, 130.0, 94.59999999999866]
[8, 157, 16, 0, 0, 0, 159, 0, 0, 107, 0, -0.06931398808956146, -0.06693899631500244, -0.020522668957710266, -4.855886043243982, 0.13577344554327136, -0.6995855162920159, 130.0, 94.29999999999865]
[9, 157, 16, 0, 0, 0, 159, 0, 0, 108, 0, -0.06932024657726288, -0.06692235171794891, -0.020603887736797333, -4.856959020552271, 0.13498856083718738, -0.6999481104070745, 130.0, 93.99999999999864]
[8, 156, 16, 0, 0, 0, 160, 0, 0, 108, 0, -0.06931844353675842, -0.06692072749137878, -0.02065877616405487, -4.856624002352899, 0.13339025081779624, -0.7004074839081664, 130.0, 93.69999999999862]
[9, 156, 16, 0, 1, 0, 159, 0, 0, 109, 0, -0.0693567544221878, -0.06692501902580261, -0.020505137741565704, -4.864914791119933, 0.13341545361577425, -0.6956068056161311, 130.0, 93.39999999999861]
[9, 156, 16, 0, 0, 0, 159, 0, 0, 109, 0, -0.0694580227136612, -0.06682933866977692, -0.020611673593521118, -4.86806005594191, 0.12977803164699234, -0.6949421504520302, 130.0, 93.0999999999986]
[9, 156, 15, 0, 0, 0, 158, 0, 0, 109, 0, -0.06949631869792938, -0.06676074862480164, -0.020649299025535583, -4.869572610325836, 0.12803290296530886, -0.6942098389248423, 130.0, 92.79999999999859]
[8, 156, 15, 0, 0, 0, 159, 0, 0, 109, 0, -0.0695544183254242, -0.06665641069412231, -0.02069617062807083, -4.875562613250722, 0.12722756342180044, -0.6924411214350309, 130.0, 92.49999999999858]
[10, 156, 16, 0, 0, 0, 159, 0, 0, 110, 0, -0.06963485479354858, -0.06658673286437988, -0.020738326013088226, -4.873227438880264, 0.12572204451865296, -0.6927830577041957, 130.0, 92.19999999999857]
[11, 155, 16, 0, 0, 0, 159, 0, 0, 110, 0, -0.06971344351768494, -0.06651787459850311, -0.020776934921741486, -4.874781281551467, 0.12495318446397688, -0.6917207994132129, 130.0, 91.89999999999856]
[10, 155, 16, 0, 0, 0, 159, 0, 0, 111, 0, -0.06978969275951385, -0.06643585860729218, -0.02080714702606201, -4.8759195397938715, 0.12386210300943518, -0.6908260242462559, 130.0, 91.59999999999854]
[10, 155, 17, 0, 0, 0, 159, 0, 0, 111, 0, -0.06983736157417297, -0.06637556850910187, -0.020839765667915344, -4.875647902924749, 0.12333807927433993, -0.6909437816268901, 130.0, 91.29999999999853]
