[6.0, 207.0, 9.0, 0.0, 17.0, 0.0, 148.0, 0.0, 0.0, 99.0, 0.0, -0.03834766149520874, 0.027614369988441467, 0.03566358983516693, -1.4822937055834193, 1.1061023837030959, -0.5032711619611383, -150, -116]
[6.0, 208.0, 10.0, 0.0, 16.0, 0.0, 148.0, 0.0, 0.0, 99.0, 0.0, -0.03835424780845642, 0.02760516107082367, 0.035678308457136154, -1.4814222842189908, 1.1060216026380743, -0.5030613248614577, -150, -115]
[5.0, 207.0, 9.0, 0.0, 16.0, 0.0, 149.0, 0.0, 0.0, 99.0, 0.0, -0.03835389018058777, 0.027596518397331238, 0.03568661957979202, -1.4812075572701815, 1.105946965783304, -0.5035807270664112, -150, -114]
[6.0, 208.0, 9.0, 0.0, 17.0, 0.0, 148.0, 0.0, 0.0, 99.0, 0.0, -0.038349851965904236, 0.027603477239608765, 0.03570741415023804, -1.4816743818580504, 1.1060538693161717, -0.5040214878138475, -150, -113]
[5.0, 209.0, 9.0, 0.0, 16.0, 0.0, 148.0, 0.0, 0.0, 99.0, 0.0, -0.03836172819137573, 0.027585864067077637, 0.035704270005226135, -1.4817224800899862, 1.1064580173271006, -0.5042911732698081, -150, -112]
[5.0, 210.0, 9.0, 0.0, 16.0, 0.0, 150.0, 0.0, 0.0, 99.0, 0.0, -0.0383574515581131, 0.027593940496444702, 0.03572665899991989, -1.4815108687576732, 1.1063957968586315, -0.504767143515321, -150, -111]
[5.0, 212.0, 10.0, 0.0, 17.0, 0.0, 148.0, 0.0, 0.0, 100.0, 0.0, -0.038356706500053406, 0.027579426765441895, 0.03574160113930702, -1.481520120171423, 1.1063956311402774, -0.5051287119154025, -150, -110]
[4.0, 213.0, 9.0, 0.0, 16.0, 0.0, 149.0, 0.0, 0.0, 100.0, 0.0, -0.0383632630109787, 0.02757813036441803, 0.03574184700846672, -1.4813298659780825, 1.106545784167177, -0.5049413902502681, -150, -109]
[5.0, 216.0, 9.0, 0.0, 17.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.038372308015823364, 0.027573928236961365, 0.0357484333217144, -1.4817539382449094, 1.106778688291647, -0.5052307358252506, -150, -108]
[4.0, 217.0, 9.0, 0.0, 17.0, 0.0, 152.0, 0.0, 0.0, 101.0, 0.0, -0.038375481963157654, 0.02757333219051361, 0.035754792392253876, -1.4816922331010614, 1.1070562877650107, -0.5054412747345927, -150, -107]
[4.0, 219.0, 9.0, 0.0, 17.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.03838084638118744, 0.02757573127746582, 0.03576197102665901, -1.4814161825933736, 1.1069943106161406, -0.5056781734678528, -150, -106]
[4.0, 221.0, 9.0, 0.0, 18.0, 0.0, 152.0, 0.0, 0.0, 102.0, 0.0, -0.038377612829208374, 0.027567923069000244, 0.035785648971796036, -1.4815062844501954, 1.1070629420512064, -0.5060767954277867, -150, -105]
[4.0, 223.0, 9.0, 0.0, 17.0, 0.0, 152.0, 0.0, 0.0, 102.0, 0.0, -0.03837704658508301, 0.0275571346282959, 0.03578013926744461, -1.481374423413859, 1.1073648790230965, -0.5066309409420398, -150, -104]
[4.0, 227.0, 9.0, 0.0, 18.0, 0.0, 153.0, 0.0, 0.0, 103.0, 0.0, -0.038375794887542725, 0.027557149529457092, 0.03579452261328697, -1.4819208449074859, 1.1074164395330197, -0.5071381787748727, -150, -103]
[3.0, 229.0, 10.0, 0.0, 17.0, 0.0, 154.0, 0.0, 0.0, 103.0, 0.0, -0.0383736789226532, 0.02754978835582733, 0.03580288216471672, -1.4816236931836781, 1.1076299563963672, -0.5068670285976385, -150, -102]
[3.0, 233.0, 9.0, 0.0, 17.0, 0.0, 154.0, 0.0, 0.0, 104.0, 0.0, -0.038388192653656006, 0.027552500367164612, 0.035808317363262177, -1.4813166032974294, 1.1075859500935339, -0.5071330553658276, -150, -101]
[3.0, 234.0, 9.0, 0.0, 18.0, 0.0, 156.0, 0.0, 0.0, 105.0, 0.0, -0.038398295640945435, 0.02754420042037964, 0.035802699625492096, -1.482189943253736, 1.1079523170713323, -0.5073108147786757, -150, -100]
[1.0, 237.0, 9.0, 0.0, 17.0, 0.0, 156.0, 0.0, 0.0, 105.0, 0.0, -0.038377583026885986, 0.027545705437660217, 0.03582914546132088, -1.481411827736071, 1.1078939265355539, -0.5076234749254398, -150, -99]
[3.0, 240.0, 9.0, 0.0, 18.0, 0.0, 157.0, 0.0, 0.0, 106.0, 0.0, -0.03864853084087372, 0.02723562717437744, 0.03573362156748772, -1.5082883986081144, 1.113648852574477, -0.5201063641207933, -150, -98]
[2.0, 242.0, 9.0, 0.0, 18.0, 0.0, 157.0, 0.0, 0.0, 106.0, 0.0, -0.038391485810279846, 0.027542784810066223, 0.03582358360290527, -1.4823087337146486, 1.1080303622218546, -0.5083093562630732, -150, -97]
[1.0, 245.0, 9.0, 0.0, 17.0, 0.0, 158.0, 0.0, 0.0, 107.0, 0.0, -0.038386017084121704, 0.027539610862731934, 0.03584500402212143, -1.4811963430209545, 1.108027601214385, -0.5081528126010576, -150, -96]
[1.0, 248.0, 9.0, 0.0, 18.0, 0.0, 159.0, 0.0, 0.0, 107.0, 0.0, -0.038656532764434814, 0.0272255539894104, 0.03575301915407181, -1.508297726890913, 1.1135976719852094, -0.5209490317784125, -150, -95]
[0.0, 251.0, 9.0, 0.0, 17.0, 0.0, 159.0, 0.0, 0.0, 108.0, 0.0, -0.03839637339115143, 0.027529820799827576, 0.03585432842373848, -1.4815678883796977, 1.1082075488332936, -0.5090025717296585, -150, -94]
[0.0, 254.0, 9.0, 0.0, 17.0, 0.0, 160.0, 0.0, 0.0, 109.0, 0.0, -0.038387104868888855, 0.027532443404197693, 0.0358799509704113, -1.4815164383227388, 1.1081871867272666, -0.5093985454868857, -150, -93]
[0.0, 257.0, 10.0, 0.0, 17.0, 0.0, 160.0, 0.0, 0.0, 109.0, 0.0, -0.03839556872844696, 0.027518585324287415, 0.035877302289009094, -1.481951556204533, 1.108342973304849, -0.5094913639403729, -150, -92]
[0.0, 259.0, 10.0, 0.0, 17.0, 0.0, 162.0, 0.0, 0.0, 109.0, 0.0, -0.03839017450809479, 0.027528271079063416, 0.03589898720383644, -1.481568499897375, 1.1084081320388517, -0.5097455920619971, -150, -91]
[0.0, 263.0, 10.0, 0.0, 18.0, 0.0, 162.0, 0.0, 0.0, 110.0, 0.0, -0.038387417793273926, 0.027524352073669434, 0.03590419143438339, -1.4809772746635859, 1.108271839903317, -0.509683468822797, -150, -90]
[0.0, 266.0, 10.0, 0.0, 18.0, 0.0, 162.0, 0.0, 0.0, 110.0, 0.0, -0.03840005397796631, 0.027522265911102295, 0.0358954556286335, -1.4813573927193133, 1.1085294930181187, -0.5100723753449364, -150, -89]
[0.0, 268.0, 10.0, 0.0, 17.0, 0.0, 162.0, 0.0, 0.0, 110.0, 0.0, -0.038405463099479675, 0.02751868963241577, 0.03590748831629753, -1.4816753956603848, 1.1088331796592683, -0.5101640339343108, -150, -88]
[0.0, 270.0, 10.0, 0.0, 18.0, 0.0, 163.0, 0.0, 0.0, 110.0, 0.0, -0.03840559720993042, 0.027516961097717285, 0.035918645560741425, -1.4817336633281404, 1.1090386962981709, -0.5102785819250429, -150, -87]
[0.0, 273.0, 10.0, 0.0, 19.0, 0.0, 165.0, 0.0, 0.0, 110.0, 0.0, -0.03841507434844971, 0.02750524878501892, 0.03591309115290642, -1.4816668134761102, 1.1089681425710367, -0.5105668866786112, -150, -86]
[0.0, 275.0, 11.0, 0.0, 18.0, 0.0, 164.0, 0.0, 0.0, 110.0, 0.0, -0.038390353322029114, 0.027508288621902466, 0.03594687581062317, -1.4811835179058215, 1.1089320849221984, -0.5114048944675686, -150, -85]
[0.0, 277.0, 11.0, 0.0, 18.0, 0.0, 164.0, 0.0, 0.0, 110.0, 0.0, -0.03839866816997528, 0.02750582993030548, 0.03595864400267601, -1.4814823001263377, 1.1089684415046455, -0.51130201745344, -150, -84]
[0.0, 278.0, 10.0, 0.0, 18.0, 0.0, 164.0, 0.0, 0.0, 109.0, 0.0, -0.03839921951293945, 0.02750276029109955, 0.03597290813922882, -1.4813850329269747, 1.1090408788771537, -0.5116493586967168, -150, -83]
[0.0, 280.0, 11.0, 0.0, 19.0, 0.0, 165.0, 0.0, 0.0, 110.0, 0.0, -0.03840331733226776, 0.027493849396705627, 0.03596667945384979, -1.48173911945829, 1.1093445984266443, -0.5115430029885448, -150, -82]
[0.0, 281.0, 11.0, 0.0, 18.0, 0.0, 165.0, 0.0, 0.0, 109.0, 0.0, -0.03840981423854828, 0.02748933434486389, 0.03597133234143257, -1.481932922899444, 1.1097155957385683, -0.512427472303338, -150, -81]
[0.0, 282.0, 11.0, 0.0, 18.0, 0.0, 165.0, 0.0, 0.0, 109.0, 0.0, -0.03841863572597504, 0.027490511536598206, 0.03598941117525101, -1.481565400699396, 1.1098186838886566, -0.5124671111241579, -150, -80]
[0.0, 283.0, 11.0, 0.0, 19.0, 0.0, 166.0, 0.0, 0.0, 109.0, 0.0, -0.03867092728614807, 0.0271742045879364, 0.035900287330150604, -1.5078539113192921, 1.115273909248986, -0.5252829584564638, -150, -79]
[0.0, 283.0, 9.0, 0.0, 19.0, 0.0, 165.0, 0.0, 0.0, 108.0, 0.0, -0.03842589259147644, 0.027490004897117615, 0.0360102541744709, -1.4818293371102882, 1.1099415311459744, -0.5130809794744986, -150, -78]
[0.0, 285.0, 10.0, 0.0, 19.0, 0.0, 165.0, 0.0, 0.0, 108.0, 0.0, -0.03840059041976929, 0.02750357985496521, 0.03598473221063614, -1.4818470423268435, 1.1095650717741075, -0.5123929607780193, -150, -77]
[0.0, 285.0, 11.0, 0.0, 19.0, 0.0, 165.0, 0.0, 0.0, 108.0, 0.0, -0.03839755058288574, 0.02750307321548462, 0.03598339483141899, -1.4818772383652419, 1.1095095662882293, -0.5124144802338034, -150, -76]
[0.0, 286.0, 11.0, 0.0, 18.0, 0.0, 165.0, 0.0, 0.0, 107.0, 0.0, -0.03840795159339905, 0.027500808238983154, 0.03598097339272499, -1.4819606740783353, 1.1095962680792029, -0.5121613999637137, -150, -75]
[0.0, 287.0, 11.0, 0.0, 19.0, 0.0, 165.0, 0.0, 0.0, 107.0, 0.0, -0.03840349614620209, 0.02749064564704895, 0.03597381338477135, -1.4817489907833636, 1.1095551517640507, -0.5120548457930234, -150, -74]
[0.0, 308.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.0384066104888916, 0.02750295400619507, 0.03598569333553314, -1.4823366380654655, 1.1096039142151883, -0.5123920073491521, -150, -73]
[0.0, 309.0, 18.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038660094141960144, 0.027182549238204956, 0.03588944673538208, -1.508447363450048, 1.1151850250401785, -0.5252377050160413, -150, -72]
[0.0, 308.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.03841659426689148, 0.027488112449645996, 0.03598500415682793, -1.4819730852213804, 1.1097360613713405, -0.5125579151167755, -150, -71]
[0.0, 309.0, 18.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038682132959365845, 0.027188748121261597, 0.03588373586535454, -1.5088542339518718, 1.115617358770702, -0.5247179255217282, -150, -70]
[0.0, 308.0, 16.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03841271996498108, 0.027504339814186096, 0.03597847372293472, -1.481647823671824, 1.1097584083931604, -0.5124590246907758, -150, -69]
[0.0, 308.0, 19.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 137.0, 6.0, -0.03841151297092438, 0.02750791609287262, 0.03598392754793167, -1.4820680956952381, 1.1097013746387796, -0.5122318042781251, -150, -68]
[0.0, 309.0, 18.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.03841230273246765, 0.027497902512550354, 0.03597579896450043, -1.4822052397081953, 1.1097644651335934, -0.5122872422599882, -150, -67]
[0.0, 309.0, 17.0, 0.0, 5.0, 0.0, 158.0, 0.0, 0.0, 137.0, 7.0, -0.03841198980808258, 0.027504608035087585, 0.03597692772746086, -1.4822474717810574, 1.1096603828061362, -0.512192917299193, -150, -66]
[0.0, 309.0, 18.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.03840568661689758, 0.027504190802574158, 0.03597988188266754, -1.481930568439614, 1.1097982890352076, -0.512532515909025, -150, -65]
[0.0, 308.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.038403481245040894, 0.027506768703460693, 0.035989291965961456, -1.4823498304762441, 1.1097541611367254, -0.5127353415684209, -150, -64]
[0.0, 308.0, 17.0, 0.0, 4.0, 0.0, 156.0, 0.0, 0.0, 137.0, 6.0, -0.038410380482673645, 0.02749793231487274, 0.035978589206933975, -1.4816474762255454, 1.1096919189214987, -0.5121886471370052, -150, -63]
[0.0, 310.0, 18.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 139.0, 7.0, -0.0384075790643692, 0.027499660849571228, 0.03597838059067726, -1.4817442962521423, 1.1096644171484629, -0.5119730859227843, -150, -62]
[0.0, 309.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 139.0, 6.0, -0.03840319812297821, 0.02749955654144287, 0.0359761118888855, -1.4817707502890691, 1.1096661345115435, -0.5121861458031772, -150, -61]
[0.0, 309.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 139.0, 7.0, -0.03841233253479004, 0.027510732412338257, 0.03597879409790039, -1.4821088107281668, 1.1098331983877474, -0.5123891810545144, -150, -60]
[0.0, 309.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03840184211730957, 0.027505680918693542, 0.035985179245471954, -1.4819992070006056, 1.1096855551997826, -0.5128057858439754, -150, -59]
[0.0, 309.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 137.0, 6.0, -0.0384114533662796, 0.027499258518218994, 0.03597935289144516, -1.481752336566974, 1.1097272545712968, -0.512413296696877, -150, -58]
[0.0, 309.0, 16.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038674116134643555, 0.027182042598724365, 0.03587362915277481, -1.5089710443427569, 1.1154612708931237, -0.5250749261813319, -150, -57]
[0.0, 308.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.03867340087890625, 0.027176201343536377, 0.03587600588798523, -1.5087595779678658, 1.1154081611540694, -0.5251203939507062, -150, -56]
[0.0, 308.0, 17.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 138.0, 7.0, -0.03840896487236023, 0.02749583125114441, 0.035982612520456314, -1.482091657919997, 1.1096059545140373, -0.5129162490657677, -150, -55]
[0.0, 308.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038669973611831665, 0.02718968689441681, 0.03589142858982086, -1.5089618379132934, 1.1154675838320782, -0.5252430091507313, -150, -54]
[0.0, 309.0, 17.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 137.0, 6.0, -0.03867141902446747, 0.027174875140190125, 0.03588225692510605, -1.5085936213087372, 1.1154898116239513, -0.5250530556589341, -150, -53]
[0.0, 309.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038668617606163025, 0.02718314528465271, 0.035893671214580536, -1.5089662981429965, 1.1156025188013206, -0.5250190263417167, -150, -52]
[0.0, 308.0, 17.0, 0.0, 5.0, 0.0, 158.0, 0.0, 0.0, 137.0, 7.0, -0.038393884897232056, 0.027500301599502563, 0.036004066467285156, -1.482042858775175, 1.1097413915139391, -0.5127726625069988, -150, -51]
[0.0, 308.0, 17.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 137.0, 8.0, -0.038673654198646545, 0.027184724807739258, 0.035887591540813446, -1.5099279270617116, 1.1156708253083174, -0.5253276175882656, -150, -50]
[0.0, 309.0, 18.0, 0.0, 7.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.03867204487323761, 0.027185142040252686, 0.035888295620679855, -1.5094615847896207, 1.1155416955751698, -0.52530431261147, -150, -49]
[0.0, 308.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 137.0, 6.0, -0.038667574524879456, 0.02718600630760193, 0.035897284746170044, -1.5088653614422523, 1.1154149087784517, -0.5255663246373332, -150, -48]
[0.0, 309.0, 17.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038656458258628845, 0.027178198099136353, 0.035901669412851334, -1.5086544449256236, 1.1154307857140373, -0.5255073651039222, -150, -47]
[0.0, 308.0, 17.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 137.0, 5.0, -0.03839793801307678, 0.027508482336997986, 0.03599313646554947, -1.4821130499973614, 1.109824492212521, -0.5130997035642441, -150, -46]
[0.0, 308.0, 18.0, 0.0, 6.0, 0.0, 156.0, 0.0, 0.0, 137.0, 6.0, -0.03867091238498688, 0.027180075645446777, 0.03590894863009453, -1.508961308983603, 1.1155883852741668, -0.5255990420333043, -150, -45]
[0.0, 309.0, 18.0, 0.0, 7.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03866535425186157, 0.027182400226593018, 0.035902731120586395, -1.508699070083134, 1.1154405771130864, -0.5257712312059521, -150, -44]
[0.0, 310.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 137.0, 6.0, -0.038414910435676575, 0.027500182390213013, 0.03599783405661583, -1.482845904379858, 1.1099931945859558, -0.5134016226785163, -150, -43]
[0.0, 308.0, 17.0, 0.0, 6.0, 0.0, 159.0, 0.0, 0.0, 138.0, 7.0, -0.03840808570384979, 0.02750343084335327, 0.03599298745393753, -1.482479721883021, 1.110026602186685, -0.5132717807655254, -150, -42]
[0.0, 308.0, 18.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03866894543170929, 0.027185067534446716, 0.03590841963887215, -1.5091076647492492, 1.1155814593700368, -0.5259168886652938, -150, -41]
[0.0, 308.0, 17.0, 0.0, 5.0, 0.0, 156.0, 0.0, 0.0, 137.0, 6.0, -0.03866662085056305, 0.02718016505241394, 0.03589613735675812, -1.5088467514164225, 1.115492841807498, -0.5257997992852972, -150, -40]
[0.0, 309.0, 18.0, 0.0, 6.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038415610790252686, 0.02749854326248169, 0.03600959852337837, -1.482640120287806, 1.1103241935258348, -0.5134185905713251, -150, -39]
[0.0, 310.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 137.0, 7.0, -0.03840768337249756, 0.027503088116645813, 0.0360160656273365, -1.48210361458687, 1.110080925063185, -0.5137493180872605, -150, -38]
[0.0, 308.0, 17.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.038677364587783813, 0.027169495820999146, 0.03591660037636757, -1.508579012701994, 1.1155958063246558, -0.5259201309777304, -150, -37]
[0.0, 309.0, 18.0, 0.0, 5.0, 0.0, 157.0, 0.0, 0.0, 138.0, 7.0, -0.03867802023887634, 0.027178406715393066, 0.03590625897049904, -1.5093306912823339, 1.1157692239651085, -0.5260089230054126, -150, -36]
